bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,log_visit_rate
-1.0449174887019836,0.8732051235689222,-0.0197325529499158,0.0219218963465721,0.4395520177467488,-0.2934640897147129,0.1313134831848709,-0.8267581494027568,-0.7939057910712973,1.5441799308312958,0.4243604488541918,-0.1229787930355359,-0.7034189770469716,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4489502200479032
-0.9214223027143524,0.8273524062808216,0.1476498366336636,0.4848178753841343,0.3236097628255117,-0.3000976375084661,-0.1474337986536582,-0.7841719035102676,0.2007224846769532,1.6161862243170908,0.3602351529363989,-0.1229787930355359,-0.5779529582461974,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1823215567939546
-0.8861379638607436,0.6439415371284193,0.1715616065741749,0.5327036663190545,0.3622571811325907,-0.0038452063683475,-0.2055061490366851,-0.1672028699602687,-0.2497784452490677,1.5193908789348924,0.4243604488541918,-0.1229787930355359,-0.6478513820262879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1445812288111075
-0.7802849472999169,0.3688252333998158,0.315032226217243,-0.887908131416912,0.4781994360538278,-0.5202794092805271,-0.5268398211561007,-0.7383669080366438,-0.2312229194625252,1.6834707937501856,0.1037339692652277,-0.1229787930355359,-0.7037747392786446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.099206650083448
-0.7802849472999169,0.3688252333998158,0.3389439961577543,-0.903870061728552,0.4781994360538278,-0.4539952297787205,-0.5152253510794953,-0.8827212227036031,-0.5025809637812142,1.6696007288805834,0.4243604488541918,-0.1229787930355359,-0.7745896387544529,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3217558399823195
-0.903780133287548,0.8273524062808216,0.1476498366336636,0.5007798056957744,0.3622571811325907,-0.6449669619968385,-0.1996989139983824,0.0261840809830492,0.7855019150961898,1.614415577753062,0.6167363366075702,-0.1229787930355359,-0.5770215822388423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2093502291818739
-0.7802849472999169,0.781499688992721,0.386767536038777,0.6444371785005351,0.2076675079042746,-0.298879872431316,-0.3816589451985334,-0.7564465755166677,-0.8657985727825213,1.5798879697545003,-0.5375189899127003,-0.1229787930355359,-0.6977279803409615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.587786664902119
-0.7979271167267213,0.3688252333998158,0.2911204562767316,-0.9198319920401922,0.5168468543609069,-0.4593995945289082,-0.5268398211561007,-0.8056674007113902,-0.435277730775139,1.6707811601593556,0.4884857447719846,-0.1229787930355359,-0.6025412644847364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1730191641316411
-0.9567066415679616,0.5063833852641175,0.0520027568716182,0.4848178753841343,0.4781994360538278,-0.1059224254909398,-0.0177388827982314,-0.1379249825296172,-0.1477229818911092,1.5061110297046765,0.680861632525363,-0.1229787930355359,-0.6472766675214813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1676051601550612
-0.8155692861535259,0.460530667976017,0.1954733765146863,0.5965513875656149,0.1690200895971955,-0.2520221340803795,-0.3119721247389012,0.20802584780087,0.4556447130687277,1.6480578624696094,0.5526110406897774,-0.1229787930355359,-0.5764738653549284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5553706911638243
-0.8508536250071347,0.5522361025522181,0.1954733765146863,0.5805894572539748,0.2076675079042746,-0.1947152048053878,-0.2287350891898959,0.0848274806748086,0.0802597040609177,1.6501236166762665,0.7449869284431558,-0.1229787930355359,-0.6073651747251627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0149030205422647
-0.7802849472999169,0.5063833852641175,0.3628557660982657,-0.0419258248999881,0.2076675079042746,-0.1834686562298107,-0.3932734152751388,0.0426323693619822,0.0416536571124318,1.6220883796485632,0.8732375202787414,-0.1229787930355359,-0.7274658643843749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0930904230660119
-0.8332114555803303,0.460530667976017,0.1954733765146863,0.5965513875656149,0.2076675079042746,-0.118525217199343,-0.2945504196239931,-0.1190280283148348,0.0388932096063039,1.6545502330863384,0.4243604488541918,-0.1229787930355359,-0.5395764980907009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1325138403437909
-0.7979271167267213,0.5522361025522181,0.3389439961577543,0.6603991088121751,0.1690200895971955,0.0701092962524694,-0.3855304352240685,-0.3537415975595919,0.212961170587896,1.3148812007895652,1.1297387039499125,-0.1229787930355359,-0.6340135278586759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2803019651541584
-0.7626427778731125,0.5980888198403187,0.386767536038777,0.6923229694354553,0.1303726712901165,-0.2296566124752377,-0.4048878853517442,0.1854299870586476,0.5391441413324852,1.3635739813003571,0.7449869284431558,-0.1229787930355359,-0.4560905381330057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1957445771260953
-0.8155692861535259,0.460530667976017,0.2193851464551976,0.6125133178772549,0.2076675079042746,-0.2264103227938752,-0.3274580848410416,0.1436054155988725,0.4089882345378831,1.651894263240295,0.7449869284431558,-0.1229787930355359,-0.5308947045847827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.455287232606842
-0.7979271167267213,0.460530667976017,0.2672086863362203,0.628475248188895,0.2076675079042746,-0.0588782086727584,-0.3777874551729983,-0.061289953253173,-0.0445015015694431,1.6616328193424537,0.4243604488541918,-0.1229787930355359,-0.6123560246004535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4087672169719492
-0.8332114555803303,0.6439415371284193,0.2432969163957089,0.5805894572539748,0.1303726712901165,-0.1016967544958177,-0.2790644595218525,-0.1190216843266775,0.2814747646592692,1.6294660735473068,0.2961098570186061,-0.1229787930355359,-0.5663366669596452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9444616088408514
-0.7626427778731125,0.5063833852641175,0.3628557660982657,-0.0419258248999881,0.2463149262113536,0.1119418602181917,-0.4397312955815604,-0.3641472595931072,-0.2032732368151941,1.5787075388298577,0.6167363366075702,-0.1229787930355359,-0.7350282105602984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3677247801253173
-0.7802849472999169,0.4146779506879164,0.3389439961577543,-0.903870061728552,0.4009045994396698,-0.8076077167029203,-0.50361088100289,0.3259864971386197,-0.0120760232239843,1.589921633499287,0.2319845611008133,-0.1229787930355359,-0.4255435152388644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5679840376059393
-0.7626427778731125,0.3688252333998158,0.315032226217243,0.6763610391238152,0.2463149262113536,0.0723427149154287,-0.4919964109262845,-0.3264019551314099,-0.0460425520912623,1.6507138323156525,0.7449869284431558,-0.1229787930355359,-0.6417053163239586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.241713132308783
-0.8332114555803303,0.460530667976017,0.1954733765146863,0.5965513875656149,0.2076675079042746,-0.3723573018475106,-0.2926146746112255,0.4167526481635639,0.2185762131236205,1.6589768494964106,0.5526110406897774,-0.1229787930355359,-0.5241534360125467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.4203681286504293
-0.8332114555803303,0.5063833852641175,0.1954733765146863,0.5965513875656149,0.2076675079042746,-0.5868941164337497,-0.2384138142537337,0.8387557351806982,0.2990034346464428,1.6607474960604394,0.9373628161965342,-0.1229787930355359,-0.5216247725742408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0658224658451187
-0.7979271167267213,0.460530667976017,0.2432969163957089,0.628475248188895,0.1690200895971955,-0.5781297753184843,-0.3758517101602308,0.8545784987544718,0.6007704251708837,1.6480578624696094,0.5526110406897774,-0.1229787930355359,-0.4973611726526074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.302585092994045
-0.8332114555803303,0.460530667976017,0.1954733765146863,0.5805894572539748,0.2076675079042746,-0.1594183297685026,-0.2558355193686418,-0.0478704941067108,0.3825813077346423,1.6501236166762665,0.3602351529363989,-0.1229787930355359,-0.5364725202004572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8888917576860407
-0.8332114555803303,0.5522361025522181,0.2193851464551976,0.5805894572539748,0.2076675079042746,-0.5629745991105172,-0.2442210492920364,0.7749723763895398,0.49868562798085,1.6601572807751828,0.7449869284431558,-0.1229787930355359,-0.5895032265125433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2371297932889496
-0.7979271167267213,0.4146779506879164,0.3389439961577543,-0.903870061728552,0.4009045994396698,-0.0788537551124405,-0.4919964109262845,-0.1532483644290017,-0.1194228326269665,1.589921633499287,0.6167363366075702,-0.1229787930355359,-0.4654897150498133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2809338454620642
-0.7979271167267213,0.460530667976017,0.2193851464551976,0.6125133178772549,0.1690200895971955,-0.2145626287754694,-0.3448797899559497,0.1241386418205739,0.4313938229230103,1.651894263240295,0.5526110406897774,-0.1229787930355359,-0.5030396856496194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1325138403437909
-0.8155692861535259,0.460530667976017,0.1954733765146863,0.5965513875656149,0.2076675079042746,-0.3555433783209052,-0.3313295748665767,0.3227519512679282,0.1604573708939506,1.6480578624696094,1.001488112114327,-0.1229787930355359,-0.3772755154623551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.302585092994045
-0.9919909804215704,0.3688252333998158,-0.0197325529499158,-1.095413225468233,0.8260262008175392,-0.1144535179308597,-0.0525822930280476,-0.2266618938006339,-0.087524676551906,1.552738055654682,0.8091122243609485,-0.1229787930355359,-0.4633895847658991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5174701664846593
-0.9919909804215704,0.3229725161117152,-0.0197325529499158,-1.095413225468233,0.8260262008175392,0.0660598380437636,-0.0487108030025125,-0.5472713622439059,0.0680916230700184,1.5804781853938863,0.2961098570186061,-0.1229787930355359,-0.4141797862611968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5679840376059393
-1.0096331498483748,0.3688252333998158,-0.0436443228904271,-1.1273370860915133,0.8260262008175392,-0.0161400096708494,-0.0041886677088585,-0.3452297140939208,0.1684736903083419,1.552738055654682,0.6167363366075702,-0.1229787930355359,-0.4397800888599478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.499126891616418
-0.8861379638607436,0.6439415371284193,0.1476498366336636,0.5167417360074145,0.2076675079042746,-0.3663409101227213,-0.1377550735898204,0.2591329578780224,0.0596874801804877,1.639794845288851,0.8732375202787414,-0.1229787930355359,-0.5382243832055443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.553899521274952
-0.8508536250071347,0.5063833852641175,0.1954733765146863,0.5805894572539748,0.2076675079042746,-0.2905131552535759,-0.2345423242281986,0.2558532468046117,-0.2351819624547967,1.6501236166762665,0.680861632525363,-0.1229787930355359,-0.6485188414044563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.791759469228055
-1.291907860677246,-1.2360198716837043,-1.4544387493805966,-0.7921365495470716,-0.1401592568594367,-0.956385928872929,-0.5249040761433331,-0.84050875233908,0.8751669016934597,0.6066225751780417,-1.242897245008421,1.3117960188339604,0.4725002712012031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.389596469983676
-1.291907860677246,-1.2360198716837043,-1.4544387493805966,-0.8080984798587117,-0.1401592568594367,-1.099532217121142,-0.5345828012071709,-0.7759409936622429,0.4451694677268349,0.6535447091248051,-0.6657695817482858,0.1228548974716986,0.4583784659391913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555
-1.256623521823637,-1.281872588971805,-1.4305269794400852,-0.7761746192354315,-0.1401592568594367,-1.0689155635211152,-0.50361088100289,-0.8627981017272811,0.4501579245018809,0.6907282869694101,-1.242897245008421,-0.1229787930355359,0.1371896029971325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6964492894237302
-1.1154861664092015,-1.5569888927004083,-1.287056359797017,-0.6484791767423109,-0.2174540934735947,-1.097532986643363,-0.7184785774200895,-0.5007679601087728,0.3971305508129976,0.5948182645150968,-2.204776683775313,-0.1229787930355359,0.2365638915059747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1780538303479458
-1.3801187078112682,-1.1901671543956038,-1.4544387493805966,-0.887908131416912,-0.1788066751665157,-0.9710118209022868,-0.3642372400836253,-1.1114168152498194,0.244427159086227,0.5384526824629327,-2.268901979693106,-0.1229787930355359,0.3730747791623193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.073919676077738
-1.2036970135432237,-1.1901671543956038,-1.215321049975483,-0.7123268979888713,-0.2947489300877528,-1.0743260732949604,-0.6836351671902734,-0.990348289829874,0.1631560834448647,0.6166562389228285,-2.974280234788827,-0.1229787930355359,-0.0421486118930168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.787491742782046
-1.2213391829700282,-1.3277253062599057,-1.287056359797017,-0.7442507586121514,-0.2561015117806738,-1.0501157035059745,-0.6274985618200141,-0.9062425140090896,-0.4662725066838162,0.5868503549769671,-2.653653755199863,-0.1229787930355359,-0.4302445484927756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9808292530117262
-1.1684126746896148,-1.4652834581242071,-1.2631445898565057,-0.7123268979888713,-0.2174540934735947,-1.0757467530169946,-0.6623419720498301,-0.3322443138528514,-0.2085816418054807,0.5608808721559211,-0.9222707654194572,-0.1229787930355359,0.0330078307450745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.302585092994045
-1.256623521823637,-1.2360198716837043,-1.406615209499574,-0.7602126889237915,-0.1788066751665157,-1.006338241800298,-0.5984623866285006,-0.957236516594729,0.455275310507644,0.5071712595956708,-1.4352731327617996,-0.1229787930355359,0.5683851747594102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4849066497880004
-1.256623521823637,-1.281872588971805,-1.406615209499574,-0.7602126889237915,-0.1401592568594367,-0.9743318089117567,-0.5558759963476142,-0.7914502822965138,0.7251059468826773,0.5177951389798435,-1.8841502041863487,-0.1229787930355359,0.2364145021523117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.688879454113936
-1.2213391829700282,-1.1901671543956038,-1.2392328199159943,-0.7282888283005113,-0.2947489300877528,-1.2099257060887567,-0.689442402228576,-0.5597070832766994,1.2149021028567693,0.7724731365573636,-1.307022540926214,-0.1229787930355359,0.239754491900896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0943445622221
-1.1684126746896148,-1.602841609988509,-1.3827034395590625,-0.6963649676772312,-0.1788066751665157,-0.8702996481346588,-0.7242858124583922,-1.1504486378264325,0.2497232834671429,0.5517325316931486,-2.268901979693106,-0.1229787930355359,0.195930421552484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555
1.4426284004774437,0.5980888198403187,1.893209042290992,1.570229136575659,0.2463149262113536,-0.2735221783264913,-0.7126713423817869,2.8599832248290924,0.1187886681537556,-0.8895737714263013,2.7328711018947325,-0.1229787930355359,0.3980054041380877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2809338454620642
1.5131970781846615,0.9649105581451232,2.060591431874572,1.6181149275105795,-0.2947489300877528,-0.6506439853875543,-0.7049283623307165,2.2811444687692863,-0.2642446253987127,-0.4230084018047104,2.7328711018947325,-0.1229787930355359,0.2527177293160674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0149030205422647
1.4779127393310527,0.1854143642474135,1.701914882766901,1.5861910668872994,-0.0628644202452786,-0.3530946156126135,-0.73396453752223,2.8854431845285533,-1.0523922517369413,-0.689490709691046,2.8611216937303183,-0.1229787930355359,0.5422989344792153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.80666248977032
1.4779127393310527,0.0020034950950112,1.6062678030048556,1.570229136575659,-0.1015118385523576,-0.9000995680039356,-0.7397717725605327,3.266084446347411,-1.4498680226040073,-0.686244524559746,2.604620510059147,-0.1229787930355359,0.1760312708980598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9740810260220096
1.4779127393310527,0.0478562123831117,1.630179572945367,1.570229136575659,-0.1015118385523576,-0.5883162196555336,-0.73396453752223,3.251469539566053,0.5301171666802942,-0.6738499986115444,2.7328711018947325,-0.1229787930355359,-0.1050706710026114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.247046701834897
1.495554908757857,0.0937089296712123,1.6780031128263897,1.6021529971989394,-0.1401592568594367,-0.4999151425196508,-0.7378360275477651,2.042274034846024,-0.5813683863221534,-0.6378468516915822,3.053497581483697,-0.1229787930355359,0.116920564385891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.70805020110221
1.5131970781846615,0.9649105581451232,2.03667966193406,1.6181149275105795,-0.2947489300877528,-0.564441364262351,-0.7087998523562516,2.104067453564639,-0.4142955199526112,-0.4230084018047104,2.7328711018947325,-0.1229787930355359,0.3134239516850023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6390799592896695
1.5131970781846615,0.9190578408570228,2.012767891993549,1.6021529971989394,-0.2947489300877528,-0.6798912442154861,-0.7068641073434841,2.2832654020427645,-0.8345781678588111,-0.4171062468273672,2.604620510059147,-0.1229787930355359,0.123337024944253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8491514290365266
1.5131970781846615,0.9649105581451232,2.03667966193406,1.6021529971989394,-0.2947489300877528,0.0128786350972386,-0.7049283623307165,1.1891514913122838,-2.2253609159003216,-0.4230084018047104,2.091618142716805,-0.1229787930355359,0.4972980591420878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1676051601550612
1.4426284004774437,0.5980888198403187,1.893209042290992,1.5861910668872994,0.2076675079042746,-0.0264731808700207,-0.7087998523562516,2.2902164475626927,0.3460978719826671,-0.8633091809626269,2.66874580597694,-0.1229787930355359,-0.0257049756565295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9740810260220096
1.4602705699042482,0.6439415371284193,1.917120812231503,1.5861910668872994,0.1690200895971955,0.8077304011133147,-0.7049283623307165,1.2579649236174135,-0.1442146933438035,-0.8503244393750392,2.989372285565904,-0.1229787930355359,0.458348715433352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5040773967762742
1.4426284004774437,0.6439415371284193,1.9410325821720145,1.5861910668872994,0.2463149262113536,-0.3374696680045309,-0.7087998523562516,1.8629344188819503,-0.4697260532417284,-0.8827862931669438,2.8611216937303183,-0.1229787930355359,0.4039329455555628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.1484344131667874
0.631088606844439,-0.8233454160907991,0.5780616955628678,-0.233468988639669,-1.3768766426859658,-0.2918638077784367,-0.6778279321519707,1.196614599598501,-0.2020799346951585,0.3312870343653232,1.642741071292255,-0.1229787930355359,1.346971315523278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.481240089335692
0.5605199291372213,-0.8233454160907991,0.4824146158008224,-0.3132786401978694,-1.3382292243788867,-0.8586725291485611,-0.565554721411452,1.477264873496947,-1.411535016063208,0.212653714575393,1.322114591703291,-0.1229787930355359,2.189455642050306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8741304666611824
0.3664560654423723,-0.731639981514598,0.2911204562767316,-0.5048218039375503,-1.2222869694576497,-0.1435601319866538,-0.0932329382961664,1.169659851028045,-0.6605956503900391,0.0946106102831972,-0.281017806241529,-0.1229787930355359,2.293313082038604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5661875530986572
0.5605199291372213,-0.6857872642264975,0.5063263857413338,-0.3292405705095094,-1.2995818060718076,-0.6920950124613467,-0.5268398211561007,1.956540514895116,0.1434454536126334,0.2005542963760585,1.5144904794566694,-0.1229787930355359,1.3874407557398218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.8134107167600364
0.5428777597104169,-0.6399345469383969,0.4824146158008224,-0.3452025008211495,-1.2995818060718076,-0.4838448822339988,-0.4726389607986089,1.950525784198112,0.2907005924778237,0.1757652444796552,1.5786157753744623,-0.1229787930355359,1.4409498640854732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.959341999708705
0.5605199291372213,-0.6399345469383969,0.5063263857413338,-0.3292405705095094,-1.2995818060718076,-0.3869122391572265,-0.5229683311305656,1.7433949873715102,0.5638381062503939,0.10523448966737,1.5144904794566694,-0.1229787930355359,1.2358998930550569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.867534450455582
0.5958042679908302,-0.731639981514598,0.5302381556818451,-0.2813547795745892,-1.3382292243788867,-0.3021497337701171,-0.6158840917434086,1.1921927537977246,0.670607789961099,0.1748799211976408,2.4122446223057685,-0.1229787930355359,0.4511076044748558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.6127400212978853
0.5781620985640257,-0.7774926988026986,0.4824146158008224,-0.2973167098862293,-1.3382292243788867,-0.3733319466531546,-0.5500687613093115,1.4363720559353492,-0.3655299011266806,0.3357136507753952,1.001488112114327,-0.1229787930355359,2.604530111623015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.244324099849503
0.631088606844439,-0.5940818296502963,0.6258852354438905,0.3092366419560935,-1.3382292243788867,-0.4239891317040802,-0.6545989919987599,1.6643683847104245,0.6222878096133232,0.1539272701781623,1.963367550881219,-0.1229787930355359,-0.4846058621620897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.6567569067146595
0.6134464374176346,-0.6399345469383969,0.6019734655033792,0.3092366419560935,-1.3382292243788867,-0.4058103221535352,-0.6062053666795708,1.6784436222224983,0.7686250730728318,0.1604196409365432,1.5786157753744623,-0.1229787930355359,0.1544139486643649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.639057329615259
0.6134464374176346,-0.6399345469383969,0.6497970053844019,0.3092366419560935,-1.3382292243788867,-0.3925487287671674,-0.6236270717944788,1.6790032149879597,0.9319889150071374,0.1604196409365432,1.835116959045633,-0.1229787930355359,-0.0080757757393168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.70805020110221
0.5605199291372213,-0.8233454160907991,0.4824146158008224,-0.3132786401978694,-1.3382292243788867,-0.6827166185065726,-0.5616832313859168,1.6494051127758025,0.3259486023606598,0.1834380462689177,1.642741071292255,-0.1229787930355359,2.2468372913462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.200526686200004
0.6134464374176346,-0.731639981514598,0.5541499256223564,-0.2653928492629491,-1.3382292243788867,-0.6101281826652775,-0.6952496372668787,1.84868953562254,-0.3087336393237985,0.1813722919206088,2.1557434386345973,-0.1229787930355359,1.252245282872125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.430418464503931
0.5781620985640257,-0.6399345469383969,0.5541499256223564,-0.3132786401978694,-1.2995818060718076,-0.4155772041742813,-0.5597474863731493,1.7791278741466288,0.6575368381114749,0.10523448966737,1.7709916631278406,-0.1229787930355359,0.96266127624992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.356708826689592
0.6134464374176346,-0.6857872642264975,0.5541499256223564,-0.2653928492629491,-1.3382292243788867,-0.3560303515916834,-0.6333057968583167,1.3822485980695989,-0.7522560185528162,0.2336063655594586,1.835116959045633,-0.1229787930355359,1.413193518014684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.9902104079518927
0.6134464374176346,-0.731639981514598,0.5302381556818451,-0.2653928492629491,-1.3768766426859658,-0.335255346714533,-0.6255628168072465,1.2201188898418558,-0.655418057352036,0.2973496418644957,1.835116959045633,-0.1229787930355359,1.294970443885712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.129313371720009
0.5252355902836123,-0.6857872642264975,0.4824146158008224,-0.3611644311327896,-1.2995818060718076,-0.3290147987317485,-0.490060665913517,1.5831825611034385,0.5002682929441152,0.1860940161149609,1.3862398876210835,-0.1229787930355359,1.6185816785767515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.204692619390966
0.6487307762712435,-0.5940818296502963,0.6019734655033792,-0.2494309189513091,-1.3382292243788867,-0.6341873558029264,-0.6952496372668787,1.9547952916701377,0.0814214634415078,0.1973081109968681,1.963367550881219,-0.1229787930355359,1.6067149363305933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0943445622221
-0.586221083605068,-0.7774926988026986,-1.000115120510881,0.0857696175931324,0.594141690975065,-0.7367004880094762,-0.5829764265263601,-0.0334320520854614,1.1226165109021071,-0.4191720010340243,0.3602351529363989,-0.1229787930355359,-0.6411410852982423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555
-0.586221083605068,-0.7774926988026986,-1.000115120510881,0.1017315479047725,0.5554942726679859,-0.554920753692031,-0.6003981316412681,-0.2625368886642407,0.5946839926462091,-0.4061872594464367,-0.1527672144059434,-0.1229787930355359,-0.5301641632757279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.80666248977032
-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.1871793919238031,-0.6081411116923384,-0.8157162263193386,1.00106326253248,-0.4250741563654968,0.2961098570186061,-0.1229787930355359,-0.6711617532765204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.80666248977032
-0.5156524058978502,-0.731639981514598,-0.9044680407488356,-1.4465756923243147,0.4781994360538278,-0.3363522221992332,-0.6100768567051059,-0.6731814831140412,1.331638119107909,-0.4587164410820442,0.1037339692652277,-0.1229787930355359,-0.5253842851420696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0574626349610607
-0.4980102364710457,-0.8691981333788997,-0.9283798106893468,-1.4306137620126749,0.4009045994396698,-0.8077441703921099,-0.6875066572158085,0.0410264970173996,1.2814885282534547,-0.4463219151338425,-0.4092683980771146,-0.1229787930355359,-0.4480248975598321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2485178717237697
-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.711233686394869,-0.6255628168072465,-0.0323813182900214,1.085744227337119,-0.4209426475980531,0.3602351529363989,-0.1229787930355359,-0.5059180997453749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.0943445622221
