bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,lc_div,management,study_id,site_id,author_id,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate,log_vr_small,log_vr_large
-1.2036970135432237,-1.1901671543956038,-1.068081049154885,0.7378481317095039,-1.215321049975483,-0.8968087062650776,0.32465973820789373,-0.7123268979888713,-1.0059733282093883,-1.0661383082807074,-1.0569233027730427,-0.6403782690992399,-0.4571942451087573,-0.2947489300877528,-0.2479925781054127,-0.47832454817643844,-0.33546994164311994,-0.2980261734150416,-0.41721202331691415,-1.9499237250505492,-1.0109133077463794,-0.4919396811601431,-1.0743260732949604,-0.15556758633531084,-0.6836351671902734,-0.990348289829874,-0.5821347505121196,0.1631560834448647,-0.7875800919110694,-0.5819237057633817,0.6166562389228285,-1.1260656269656053,-1.1324937685330567,-0.20929705808096952,-0.35898107350085845,4.339132640523425,-1.0170985791905018,-2.974280234788827,-0.3342470848403012,0.3583286522184704,2.5629455934358356,-1.4553947724280498,1.5340907714484422,1.993933098716951,-1.1063632414426228,-1.1761140138786537,-1.2042917999254659,-1.042003693844094,-0.7114405801379748,-1.0099298155642105,-0.37155103882707335,-0.12297879303553594,-0.04214861189301682,0.4930336898568455,-0.5609387770415469,0.0,0.0,Jens_Astrom_Malus_domestica_Norway_2013,Dist3,JensAstrom,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.787491742782046,-4.787491742782046,-4.0943445622221
-1.2213391829700282,-1.3277253062599055,-1.134498093523106,0.6902534060552924,-1.287056359797017,-0.8851255273056099,0.2745877764396433,-0.7442507586121514,-1.0164447430335772,-1.146706745075685,-1.045497902190218,-0.6129253854146117,-0.4571942451087573,-0.2561015117806738,-0.30936601780857087,-0.47330510996409625,-0.26113159397907937,-0.2900453108305041,-0.3979765960826395,-2.316793779012761,-1.0085921139819427,-0.4919396811601431,-1.0501157035059745,-0.05761713785084119,-0.6274985618200141,-0.9062425140090895,-0.4336533401278543,-0.4662725066838162,-0.7348078247316533,-0.43740016079157723,0.5868503549769671,-1.0351232487397182,-1.0391193446588092,-0.122823599193106,-0.2987611297478281,8.761150673674178,-1.561432268202425,-2.653653755199863,-0.7236649187402435,1.2060874050215455,3.7475175785602817,-1.4525276672698646,0.9324272716354962,1.206094481941687,-1.0311699853675882,-1.0718945016174601,-1.0198578073698354,-1.0536781090783292,-0.7646666322577254,-1.1731005123540903,-1.2376543736790138,-0.12297879303553594,-0.4302445484927756,0.8262198844073316,-0.6217819302795027,0.0,0.0,Jens_Astrom_Malus_domestica_Norway_2013,Dist4,JensAstrom,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9808292530117262,-2.841581593726733,-1.0986122886681098
-1.1684126746896148,-1.4652834581242073,-1.200915137891327,0.7035356550750723,-1.2631445898565057,-0.8500759904272069,0.24955179555551812,-0.7123268979888713,-1.0059733282093883,-1.0392821626823816,-1.0226471010245686,-0.5909630784669091,-0.4571942451087573,-0.21745409347359476,-0.30936601780857087,-0.46828567175175406,-0.2115726955363856,-0.2661027230768917,-0.3864353397420748,-1.385508257416377,-1.0058840546055743,-0.4919396811601431,-1.0757467530169946,-0.059594893525054295,-0.6623419720498301,-0.33224431385285147,-0.5569356913334388,-0.20858164180548078,-0.7904417464949024,-0.5601726134344771,0.5608808721559211,-1.2580063200592675,-1.266030000669411,-0.16042075511361203,-0.27941896248882425,6.273765530026879,-1.4525655304000404,-0.9222707654194571,-1.1130827526401859,1.36022536007665,2.859088589716947,-1.427826469682267,1.0761081071382994,0.6710228609568494,-0.9627969792084813,-1.3249990308203738,0.6363032700018352,-0.9423374683389959,-0.49989952195836945,-0.9341783317275038,-0.6440464979091064,-0.12297879303553594,0.03300783074507452,0.38135109551952634,-0.5941934385816302,2.2719973159890596,0.0,Jens_Astrom_Malus_domestica_Norway_2013,Dist5,JensAstrom,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3025850929940455,-4.787491742782046,-2.222542385320509
-1.256623521823637,-1.2360198716837043,-1.068081049154885,0.603549836065062,-1.4066152094995739,-0.8851255273056099,0.21199782422933033,-0.7602126889237915,-1.037387572681955,-1.2809874730673139,-1.0340725016073933,-0.5506988490627877,-0.43369057428527585,-0.17880667516651572,-0.2479925781054127,-0.43314960426535887,-0.26113159397907937,-0.2501409979078168,-0.35565865616723535,-1.32906671065296,-1.018263754698045,-0.4919396811601431,-1.006338241800298,0.5336413745515186,-0.5984623866285006,-0.957236516594729,-0.8437667170067327,0.455275310507644,-0.6891766967240845,-0.8434490052320216,0.5071712595956708,-1.4980058267627667,-1.5026711667265484,-0.010032130980421744,-0.5031500115001085,1.5753713698042036,-1.561432268202425,-1.4352731327617996,-1.3726946419068142,0.8978114949113364,0.9341591138897225,-1.4639960826094922,1.5834810589556076,1.9889687828635447,-1.15666258500738,-1.1426148850332674,-1.1565449288531897,-1.1486281288459739,-0.23893538507912723,-0.7256727523873088,0.03156056354518498,-0.12297879303553594,0.5683851747594102,0.7812528602713658,-0.6313487190346022,0.0,0.0,Jens_Astrom_Malus_domestica_Norway_2013,Med1,JensAstrom,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4849066497880004,-3.6888794541139363,-2.5902671654458267
-1.256623521823637,-1.281872588971805,-1.068081049154885,0.6212595014247686,-1.4066152094995739,-0.8968087062650776,0.22451581467139292,-0.7602126889237915,-1.037387572681955,-1.2809874730673139,-1.045497902190218,-0.5525290413084296,-0.43839130844997215,-0.1401592568594367,-0.27867929795699176,-0.43816904247770105,-0.23635214475773247,-0.2501409979078168,-0.35950574161409027,-1.3008459372712513,-1.0159425609336084,0.3178579414409094,-0.9743318089117569,-0.3184367685426442,-0.5558759963476142,-0.7914502822965138,-0.1125870722128069,0.7251059468826773,-0.8461083657536831,-0.10823911488626806,0.5177951389798435,-1.152497884906596,-1.1546852132685947,0.03132474084795098,-0.4676561372550165,1.8517474968761256,-1.4525655304000404,-1.8841502041863492,-0.9832768080068718,0.512466607273575,1.5264451064519455,-1.4485578318015064,1.2691792306870715,1.0633015260428267,-1.1672339725509842,-1.0867830036242905,-1.071349530700746,-1.1992488152965868,-0.12243651289198254,-0.2718085904191565,-0.14272920449475343,-0.12297879303553594,0.23641450215231172,0.20687456768391901,0.054190934227599644,0.0,0.0,Jens_Astrom_Malus_domestica_Norway_2013,Med3,JensAstrom,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6888794541139363,-4.787491742782046,-3.4011973816621555
-1.2213391829700282,-1.1901671543956038,-1.068081049154885,0.7404307912411279,-1.2392328199159943,-0.920175064184013,0.3371777286499563,-0.7282888283005113,-1.0164447430335772,-1.0929944538790333,-1.079774103938692,-0.6330575001166724,-0.4571942451087573,-0.2947489300877528,-0.2479925781054127,-0.47832454817643844,-0.3106904924217731,-0.28206444824596666,-0.41721202331691415,-1.8652614049054232,-0.9969861451597585,-0.17431092122584815,-1.2099257060887567,-0.024648599618746145,-0.689442402228576,-0.5597070832766994,-0.14798688407095412,1.2149021028567693,-1.129162741556315,-0.14542912159338856,0.7724731365573636,-0.9568223858076688,-0.9599393578398709,-0.34276696220784014,-0.38530237338453893,2.40449975101997,-1.0170985791905018,-1.307022540926214,-0.7236649187402435,0.12712171963581353,0.9341591138897225,-1.4553947724280498,1.6238912940417967,0.05711133293632804,-1.0448104854040507,-1.131448508751472,-1.3419151341926148,-1.0287688079342614,-0.27309847606294085,-0.5138446438208198,0.16861858124048906,-0.12297879303553594,0.239754491900896,-0.03833469226951845,0.8259956052694063,2.2719973159890596,0.0,Jens_Astrom_Malus_domestica_Norway_2013,Med4,JensAstrom,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0943445622221,-4.787491742782046,-3.6888794541139363
-1.1684126746896148,-1.602841609988509,-1.2673321822595478,0.6400760208694569,-1.3827034395590625,-0.8150264535488039,0.1494078720190173,-0.6963649676772312,-1.0059733282093883,-1.119850599477359,-0.9883708992760943,-0.5763215405017741,-0.4571942451087573,-0.17880667516651572,-0.34005273766014993,-0.46326623353941193,-0.137234347872345,-0.28206444824596666,-0.37489408340151,-1.4983913509432114,-0.988475101372298,-0.0427447809428095,-0.8702996481346588,0.8718491029317683,-0.7242858124583922,-1.1504486378264325,0.04289445412941406,0.2497232834671429,-0.35591191116511256,0.04355641120239351,0.5517325316931486,-0.9043005766602941,-0.9081182022170092,-0.12094374123917256,-0.2451215109657178,2.128123623948048,-1.67029900600481,-2.268901979693106,-1.7621124758067566,1.5143633151317546,0.7860876157491667,-1.4214306227677267,1.1344784470664415,0.5310419343791761,-0.9786540604215839,-1.2356680205660109,0.8385253121902987,-0.9311465074194402,-0.12757613333384396,-0.635124820152951,-0.027262044552914935,-0.12297879303553594,0.19593042155248405,0.6304090476586566,-0.5647060572386134,0.4161167245401208,0.0,Jens_Astrom_Malus_domestica_Norway_2013,Med5,JensAstrom,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555,-4.787491742782046,-3.1780538303479458
1.4426284004774437,0.5980888198403187,-0.20465947236801352,0.24013274482941518,1.8932090422909917,0.5752718426278508,0.37473169997614414,1.5702291365756593,0.42861050270448486,2.2908798915100173,0.7711407904789126,-0.12243386358258734,-0.19395313188576543,0.24631492621135365,-0.1252456986990964,-0.29009561521360694,0.3335751873332455,0.09303609322729432,-0.24024609276158762,0.9285951598837284,1.654590864911686,0.1818526691658573,-0.2735221783264913,-0.7461608787176833,-0.7126713423817869,2.8599832248290924,-0.5313922976288475,0.11878866815375567,-0.7798412018354217,-0.5352117837030388,-0.8895737714263013,1.0890386203514621,1.073330034563918,-0.7638551101191472,-0.9871030025432339,-0.9120137738430956,2.466637030485808,2.7328711018947325,2.002259918559353,-1.1830508983325754,0.19380162318694374,0.6539111397595108,-0.5717314789744745,-1.0788457289510278,1.3678529465501827,1.4219295345012923,1.4957469493028053,1.9577198546301249,-0.15177149981483354,0.969224645895055,0.49646153390787495,-0.12297879303553594,0.39800540413808777,-0.9415753670776761,-0.5590255943309103,0.4161167245401208,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,Chris,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2809338454620642,-1.2611312181658847,-5.19295685089021
1.5131970781846615,0.9649105581451233,-0.07182538363157173,0.17076988883723085,2.0605914318745713,0.5986382005467862,0.4373216521864572,1.6181149275105797,0.5019104064738068,2.317736037108343,0.839693193975861,-0.2871511656903567,-0.16574872689758774,-0.2947489300877528,0.1202480601135362,-0.28256645789509366,-0.0009473771549372272,0.11697868098090672,-0.3479644852735255,1.0132574800288543,1.9404845638743136,0.43409932896815534,-0.6506439853875543,-0.651581304404688,-0.7049283623307165,2.2811444687692863,-0.9421772023459091,-0.26424462539871274,-0.9442930870054347,-0.9462569403505929,-0.4230084018047104,0.4155077909465414,0.40808497739652827,-0.7657349679377309,-0.923493194331483,-0.9120137738430956,1.7045698658691153,2.7328711018947325,1.7426480292927247,-0.1811541904743956,-0.39848436937527926,0.7180901464979654,-0.5717314789744745,-1.026098684034287,1.376207752098717,1.7829757007971252,1.3206750879554887,1.978392026273677,-0.4466821904957979,0.8764206057766105,0.5614201034667397,-0.12297879303553594,0.25271772931606745,-0.8022206116404588,-0.6433897580175928,-0.5118235711843486,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,House.Block,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0149030205422647,-1.9740810260220096,-5.19295685089021
1.4779127393310527,0.1854143642474135,-0.2710765167362344,0.16339086160401975,1.701914882766901,0.6453709163846569,0.19947983378726772,1.5861910668872994,0.7951100215510948,2.2640237459116914,0.8168423928102115,-0.16086790074106685,-0.1469457902388026,-0.06286442024527862,-0.033185539144359184,-0.25495954772721174,0.20967794122651115,0.13294040614998165,-0.24024609276158762,0.8721536131203113,1.7420224970149651,-0.17431092122584815,-0.35309461561261357,-0.7623160505436353,-0.73396453752223,2.8854431845285533,-0.49573797778167633,-1.0523922517369413,-0.770935041587071,-0.4774173046663545,-0.689490709691046,0.8710811412784184,0.8784674807210611,-0.7638551101191472,-0.7960741744400297,-0.9120137738430956,1.5957031280667306,2.8611216937303183,0.7042004722262117,-0.48943010058460473,0.19380162318694374,0.6839054539514758,-0.5717314789744745,-0.9472701806416088,1.4945390906874245,1.3214321479651339,2.214758654861787,1.8654088551498504,0.16434962603553324,0.8108422214312733,0.49974360928628864,-0.12297879303553594,0.5422989344792153,-0.8443789347039724,-0.5759497860743396,-0.5118235711843486,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,JJ.35,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8066624897703196,-3.58351893845611,-5.19295685089021
1.4779127393310527,0.002003495095011206,-0.3374935611044553,0.15121546666922142,1.6062678030048556,0.6687372743035923,0.12437189113489211,1.5702291365756593,0.784638606726906,2.2371676003133656,0.8168423928102115,-0.13524520930208053,-0.13284358774471375,-0.10151183855235765,-0.033185539144359184,-0.25495954772721174,0.1972882166158377,0.16486385648813154,-0.21716358008045808,1.2954652138459404,1.6839926529040445,-0.4919396811601431,-0.9000995680039356,-0.6967281698945099,-0.7397717725605327,3.266084446347411,-0.7477201051263952,-1.4498680226040073,-1.1724934764900112,-0.7550584873843912,-0.686244524559746,0.5908714920003405,0.5734860391536012,-0.7638551101191472,-0.7661636063903928,-0.9120137738430956,1.5957031280667306,2.604620510059147,1.7426480292927247,-0.6435680556397093,-0.10234137309416776,0.7180901464979654,-0.5717314789744745,-0.9436899031310103,1.526423758681208,1.1464922527347878,2.3982564335101664,1.8348115566352456,0.06526451012135193,0.9438768976845837,0.14724939119249691,-0.12297879303553594,0.17603127089805987,-0.7694404750533003,-0.594757604587558,0.4161167245401208,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,JJ.Aransas,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9740810260220096,-1.9348603128687285,-5.19295685089021
1.4779127393310527,0.04785621238311178,-0.3374935611044553,0.1497396612225792,1.630179572945367,0.6570540953441246,0.1494078720190173,1.5702291365756593,0.784638606726906,2.2371676003133656,0.8282677933930362,-0.1480565550215737,-0.13754432190941004,-0.10151183855235765,-0.033185539144359184,-0.25495954772721174,0.18489849200516428,0.15688299390359406,-0.22485775097416794,0.8157120663568941,1.6921168310795736,-0.2673422310514763,-0.5883162196555336,-0.7992256036009948,-0.73396453752223,3.251469539566053,-0.4982324498231403,0.5301171666802942,-1.0301507831645689,-0.5023962744194977,-0.6738499986115444,0.7848447871515078,0.7688856832511561,-0.7638551101191472,-0.7623749345172003,-0.9120137738430956,2.466637030485808,2.7328711018947325,1.8724539739260386,-1.0289129432774708,0.19380162318694374,0.662732998120233,-0.5717314789744745,-1.002566537541763,1.5160228781374345,1.269322391834537,2.271867657142377,1.8562285587607656,-0.15681787123200078,1.9147064473915498,-0.9932236331895022,-0.12297879303553594,-0.10507067100261143,-1.0899176203062575,-0.5893994278856702,-0.5118235711843486,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,JJ.Home,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.247046701834897,-3.1135153092103742,-5.19295685089021
1.495554908757857,0.09370892967121236,-0.3374935611044553,0.16302191024235918,1.6780031128263897,0.6570540953441246,0.17444385290314252,1.6021529971989394,0.7951100215510948,2.2640237459116914,0.8282677933930362,-0.1773396309518438,-0.13284358774471375,-0.1401592568594367,0.028187900558798967,-0.25244982862104065,0.14772931817314397,0.14092126873451913,-0.24794026365529748,0.9285951598837284,1.6580726555583414,-0.4919396811601431,-0.49991514251965086,-0.5549705391321043,-0.7378360275477651,2.0422740348460233,-0.40194582902263015,-0.5813683863221534,-0.6578857968091971,-0.4086843225351566,-0.6378468516915822,0.40180298930265984,0.38915352704456313,-0.7657349679377309,-0.7256846377894073,-0.9120137738430956,1.7045698658691153,3.053497581483697,1.4830361400260963,-0.48943010058460473,-0.10234137309416776,0.7011080743143605,-0.5717314789744745,-1.0870145341782613,1.5158523705237814,1.1874356325835893,2.2194397199042157,1.8420899723341184,0.014115970002266817,0.8250147297942042,0.40821583685482926,-0.12297879303553594,0.11692056438589106,-0.7213918652173699,-0.5443885469919035,-0.5118235711843486,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,JR.Corner,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.70805020110221,-2.6280074934286737,-5.19295685089021
1.5131970781846615,0.9649105581451233,-0.07182538363157173,0.15379812620084532,2.03667966193406,0.5986382005467862,0.42480366174439455,1.6181149275105797,0.5019104064738068,2.317736037108343,0.8511185945586857,-0.2615284742513704,-0.1469457902388026,-0.2947489300877528,0.1202480601135362,-0.26750814325806715,0.02383207206640964,0.1489021313190566,-0.3364232289329607,0.8157120663568941,1.9404845638743136,-0.4919396811601431,-0.564441364262351,-0.6195446278471742,-0.7087998523562516,2.104067453564639,-0.848456324444685,-0.4142955199526112,-0.8394230100058101,-0.8573262106504345,-0.4230084018047104,0.7709915575728876,0.7519657994967355,-0.7657349679377309,-0.923493194331483,-0.9120137738430956,1.2691029146595767,2.7328711018947325,1.3532301953927823,0.2812596746909181,-0.2504128712347235,0.7180901464979654,-0.5717314789744745,-0.9460132902907487,1.376207752098717,1.7829757007971252,1.3206750879554887,1.9783972848930744,-0.20073353764185287,0.42919901266195043,0.85155967675715,-0.12297879303553594,0.31342395168500237,-0.5394934499033026,-0.6295923884076391,-0.5118235711843486,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,New.Ground,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6390799592896695,-0.6390799592896695,-4.499809670330265
1.5131970781846615,0.9190578408570227,-0.07182538363157173,0.1563807857324692,2.0127678919935486,0.5986382005467862,0.41228567130233196,1.6021529971989394,0.49143899164961796,2.2908798915100173,0.8511185945586857,-0.26701905098829604,-0.1469457902388026,-0.2947489300877528,0.1202480601135362,-0.26750814325806715,0.011442347455736206,0.14092126873451913,-0.34027031437981564,0.8439328397386027,1.9671782921653371,-0.2673422310514763,-0.6798912442154861,-0.6648699604792818,-0.7068641073434841,2.2832654020427645,-0.863494427551291,-0.8345781678588111,-1.0177487165649977,-0.8690110506191803,-0.4171062468273672,0.7638175640006045,0.7490133365597226,-0.7657349679377309,-0.9561954154788476,-0.9120137738430956,0.9425027012524226,2.604620510059147,1.7426480292927247,0.3583286522184704,-0.5465558675158351,0.6969176906667226,-0.5717314789744745,-1.0414161414018843,1.390359771497812,1.7978642028039555,1.4039980594168873,1.9711660028033062,-0.32464488300932776,1.0113457411967504,0.4648483430318808,-0.12297879303553594,0.12333702494425305,-0.8549708802207538,-0.6658205480899093,0.4161167245401208,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,South.Clarkson,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8491514290365266,-0.8362480242006186,-5.19295685089021
1.5131970781846615,0.9649105581451233,-0.07182538363157173,0.1644977156890014,2.03667966193406,0.5986382005467862,0.42480366174439455,1.6021529971989394,0.5019104064738068,2.317736037108343,0.839693193975861,-0.2706794354795798,-0.15634725856819517,-0.2947489300877528,0.1202480601135362,-0.27252758147040934,-0.0009473771549372272,0.14092126873451913,-0.3441173998266706,0.8157120663568941,1.9404845638743136,-0.4919396811601431,0.012878635097238668,-0.6253900926009573,-0.7049283623307165,1.1891514913122838,0.05504144897357347,-2.2253609159003216,-0.6080794024626066,0.03946778185947148,-0.4230084018047104,0.954546849489605,0.9339964951902667,-0.7657349679377309,-0.923493194331483,-0.9120137738430956,0.5070357500428838,2.0916181427168046,0.5743945275928976,0.5895355848011272,-1.2869133582186139,0.7180901464979654,-0.5717314789744745,-0.9505452202031566,1.376207752098717,1.7829757007971252,1.3206750879554887,1.978362238719422,0.08155322191656678,-0.3072949026782483,1.3877053930859586,-0.12297879303553594,0.4972980591420878,-0.12449020202623058,-0.6596866387000234,0.0,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,South.Floerke,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1676051601550612,-1.1499055830556604,-5.19295685089021
1.4426284004774437,0.5980888198403187,-0.20465947236801352,0.23054000942624076,1.8932090422909917,0.5869550215873185,0.36221370953408155,1.5861910668872994,0.4390819175286737,2.2908798915100173,0.7825661910617373,-0.16269809298670876,-0.20805533437985427,0.20766750790427463,-0.1252456986990964,-0.29260533431977803,0.28401628889055175,0.037170055135532044,-0.2556344345490073,0.7592705195934768,1.6665836996707684,-0.2673422310514763,-0.026473180870020742,-0.685024872467183,-0.7087998523562516,2.2902164475626927,-0.6239870998079912,0.3460978719826671,-0.43548286886446524,-0.6318624379112792,-0.8633091809626269,0.5164384640657418,0.5047613758618229,-0.7638551101191472,-0.9617787214350183,-0.9120137738430956,1.160236176857192,2.6687458059769398,1.6128420846594105,0.12712171963581353,-0.6946273656563907,0.6614097196307803,-0.5717314789744745,-1.0791556636770079,1.3717745909730823,1.4591507886250588,1.4058704861079325,1.956947705805117,-0.4475968443522567,1.060078858429491,0.7434774923505769,-0.12297879303553594,-0.02570497565652952,-0.9911217860043123,-0.606803094900597,0.4161167245401208,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,Tom.1,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9740810260220096,-1.9348603128687285,-5.19295685089021
