bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Macadamia integrifolia,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Rubus idaeus,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate
-1.2404621193577616,-1.18209122890145,-1.0746911690689,0.7728127040422168,-1.2285541076001254,-0.9510390886572124,0.3632840984515013,-0.7240426548370662,-1.0452629969575975,-1.08905902445697,-1.1080791409983353,-0.6102251861380867,-0.4556623901346533,-0.2725973766425508,-0.25071550222399996,-0.47541681979867806,-0.2901338319289349,-0.26416048573012646,-0.4203822221740259,-1.8701139389022776,-0.9612381635035155,-0.1717420024568247,-1.1981129183763388,-0.03083017180941992,-0.6773100542581582,-0.5623064391265186,-0.15064435962060144,1.212888119639949,-1.1096763149391045,-0.14848497685846654,0.7853071512083178,-0.9656447670883864,-0.9688133672511737,-0.3339426540567508,-0.3542926064557607,2.440092130098239,-1.0367934805043375,-1.2711515822518171,-0.737004651193446,0.1190871716112492,0.913395606586608,-1.4561727577084242,1.6737102525080363,0.05855227855822568,-1.0469083169806837,-1.0942578166805759,-1.3416357677539463,-0.9990396631135104,-0.27755621521932783,-0.5182752519835117,0.13872993454757704,-0.12183780245670227,0.17874992155749217,-0.012163851452068643,0.850661817623568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1780538303479458
-1.187643649950586,-1.5839664245193783,-1.2687946622580262,0.6720584912682117,-1.3698692479857615,-0.8452328234231309,0.17363996303936152,-0.6920500030096339,-1.034755575489883,-1.115675942842312,-1.016458559498126,-0.555142997774524,-0.4556623901346533,-0.15552029821273738,-0.34427561537698026,-0.46030161757952825,-0.11475407723304905,-0.26416048573012646,-0.3776327166299831,-1.5049477927268238,-0.9533370370859647,-0.04078600596862538,-0.8647966796859068,0.836310247257678,-0.711179681847975,-1.152648475269292,0.03420760309327783,0.2494037790612516,-0.34540880439200083,0.034293671582085565,0.5636405981145602,-0.9134628379867761,-0.9173741224616432,-0.11025912918330912,-0.2134903850766336,2.1593990553621825,-1.6925118351359894,-2.2263865314344153,-1.769774567637073,1.513447646981796,0.76613134274831,-1.422623412262414,1.1764507004835474,0.5314518411718382,-0.9813950760333627,-1.193403688096548,0.8095915388691503,-0.9039663526050808,-0.1582894040665958,-0.6398061995524276,-0.054640643729786026,-0.12183780245670227,0.1366885424874119,0.6648050287503574,-0.5650474633738346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9542783987258299
1.4180675074700735,0.5593679521095727,-0.23357603191601967,0.2705233197718089,1.8568264574862643,0.5537611280052808,0.40121292553392923,1.5794282767380585,0.4047611655870067,2.2646726920961244,0.7472376343809057,-0.11448549086602203,-0.18830316301235697,0.2737623226965786,-0.12596868468669295,-0.28647679205930576,0.36127668551292685,0.10081228178644185,-0.2416115626262106,0.9107667127415628,1.5003218619909933,0.1827698635310357,-0.27910657460411253,-0.7287153513028454,-0.6998898059847027,2.8550711330397296,-0.5219391330096455,0.1186990340338762,-0.76441305358845,-0.5254659399618622,-0.8837116022716074,1.0669770277090431,1.0494712646102067,-0.758562226326575,-0.9587607481892343,-0.9282247667344413,2.4603710775311387,2.7408352043150948,1.9740163794710748,-1.1978088329053782,0.17707428739511774,0.6273721979882212,-0.5571147110626795,-1.0749335020158228,1.342298790028163,1.3348160366224795,1.4580078414585367,1.9094695857827624,-0.17811937760015367,0.9678605827462899,0.46237185209134524,-0.12183780245670227,0.33063566733317473,-0.9265138358628915,-0.5592648542955553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098
1.4884921333463075,0.9165903482143978,-0.10417370312326883,0.2008843785897759,2.0216941212695065,0.5772736313906321,0.46442763733797576,1.627417254479207,0.47831311586100833,2.2912896104814666,0.8159530705060629,-0.2744015215989461,-0.1596575315349681,-0.2725973766425508,0.12352495038792112,-0.27891919094973083,0.02304430145657555,0.12410841588324407,-0.3504284858292286,0.9950358233974368,1.7657278819685926,0.4338467182914269,-0.6492219391758184,-0.6372329398347163,-0.6923632220758545,2.276623845526408,-0.9197485606157866,-0.26366180195242295,-0.9269544023252854,-0.9230110698383422,-0.4151891148001638,0.3978047627336065,0.38912892123023546,-0.7604578494326028,-0.8948689861956781,-0.9282247667344413,1.6953663304608784,2.7408352043150948,1.715823900360168,-0.19077071180442784,-0.4119827679580745,0.6907673864143739,-0.5571147110626795,-1.0223012086075751,1.3505723687336963,1.6782856629482734,1.2852815606851058,1.9296019918332896,-0.41982149009188424,0.8748646515486688,0.526498031537577,-0.12183780245670227,0.19119175177910533,-0.7854451018971003,-0.6451460556593538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8971199848858813
1.4532798204081905,0.15749275649164435,-0.2982771963123951,0.19347598059168727,1.6684062703054159,0.6242986381613351,0.2242117324825988,1.5954246026517747,0.772520916957015,2.2380557737107827,0.7930479251310105,-0.151799231370371,-0.1405604438833755,-0.03844321978292394,-0.032408571533712675,-0.2512079868812896,0.23600543215872266,0.1396391719477789,-0.2416115626262106,0.8545873056376468,1.5814879792607215,-0.1717420024568247,-0.35720065742983387,-0.7443414956057278,-0.7205879117340352,2.8805138741730305,-0.48741102740688774,-1.0504257474370264,-0.7556103615588832,-0.4695696149396394,-0.6827892452155424,0.8504299988692383,0.85604480611159,-0.758562226326575,-0.7668851748743761,-0.9282247667344413,1.5860799380222697,2.8681998642061077,0.683053983916541,-0.5006285952201048,0.17707428739511774,0.6570001915728199,-0.5571147110626795,-0.9436441970907137,1.467753269887825,1.2392110890490708,2.167386360530686,1.8195688943357382,0.08096632643068272,0.8091506706611267,0.4656118703999611,-0.12183780245670227,0.4691254248747906,-0.8281219466307559,-0.5764933771128381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1972245773362196
1.4532798204081905,-0.021118441560768246,-0.3629783607087705,0.18125212389484105,1.574196176714992,0.6478111415466865,0.14835407831774292,1.5794282767380585,0.7620134954893004,2.2114388553254405,0.7930479251310105,-0.12692340436747168,-0.12623762814468104,-0.07746891259286176,-0.032408571533712675,-0.2512079868812896,0.22347830682330225,0.17070068407684855,-0.2182936505112782,1.2759328589170167,1.5276166626794727,-0.4878977449679475,-0.8940429550274946,-0.6809013973768082,-0.7262328496656715,3.260897708375067,-0.7314337865075996,-1.4472037053620121,-1.1525036506707689,-0.7380921805451043,-0.6795294431994969,0.5720336471520466,0.5533110125384592,-0.758562226326575,-0.7368420266768874,-0.9282247667344413,1.5860799380222697,2.6134705444240818,1.715823900360168,-0.6555575369279434,-0.11745424028147836,0.6907673864143739,-0.5571147110626795,-0.9400717084950356,1.4993279497069911,1.072787661650019,2.348425669716089,1.7897705137704645,-0.00024158698081796573,0.9424604229516613,0.11763457292024933,-0.12183780245670227,0.11758977525301006,-0.7522617896156654,-0.5956393981051907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8256610209037363
1.4532798204081905,0.0235343579523349,-0.3629783607087705,0.17977044429522335,1.5977487001125978,0.6360548898540108,0.17363996303936152,1.5794282767380585,0.7620134954893004,2.2114388553254405,0.8045004978185367,-0.13936131786892134,-0.13101190005757918,-0.07746891259286176,-0.032408571533712675,-0.2512079868812896,0.21095118148788183,0.16293530604458112,-0.22606628788292232,0.7984078985337308,1.5351586470008476,-0.26434187546828647,-0.5880521438870737,-0.7800423849830038,-0.7205879117340352,3.2462926856525334,-0.4898267064729863,0.5293053996135634,-1.0118146380028255,-0.4937281960933119,-0.6670829255057584,0.7647516989385373,0.7472706030514705,-0.758562226326575,-0.7330365613186538,-0.9282247667344413,2.4603710775311387,2.7408352043150948,1.8449201399156214,-1.0428798911975397,0.17707428739511774,0.6360863149786252,-0.5571147110626795,-0.9988202564390621,1.4890281882959244,1.1896381531286295,2.2237302269104378,1.81062830223172,-0.1822552691445762,1.9152973586490667,-1.008224236960613,-0.12183780245670227,-0.15220568741442017,-1.0766806083632863,-0.5901848705881914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7950615780918397
1.470885976877249,0.06818715746543805,-0.3629783607087705,0.19310556069178283,1.64485374690781,0.6360548898540108,0.19892584776098016,1.6114209285654908,0.772520916957015,2.2380557737107827,0.8045004978185367,-0.16779083444366338,-0.12623762814468104,-0.11649460540279956,0.029964837234940842,-0.24868878651143128,0.17336980548162056,0.14740454998004632,-0.24938419999785477,0.9107667127415628,1.5035541409858681,-0.4878977449679475,-0.5012934460868668,-0.5437858520769641,-0.7243512036884594,2.0379149596345902,-0.39658149452158037,-0.5802288168278446,-0.6438744778328941,-0.4030940419612332,-0.6309287549435034,0.3841886478407248,0.37033699161826894,-0.7604578494326028,-0.6961836329431828,-0.9282247667344413,1.6953663304608784,3.0592468540426276,1.4576314212492614,-0.5006285952201048,-0.11745424028147836,0.6739927163056031,-0.5571147110626795,-1.0830845359589232,1.4888593383863418,1.1117378256178594,2.172004709525292,1.796858884686732,-0.042161770237331156,0.8233524835448622,0.3752569503468816,-0.12183780245670227,0.06085661893179015,-0.7036222111735456,-0.5443646033482313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2485178717237697
1.4884921333463075,0.9165903482143978,-0.10417370312326883,0.18384506319417207,1.9981415978719004,0.5772736313906321,0.45178469497716645,1.627417254479207,0.47831311586100833,2.2912896104814666,0.827405643193589,-0.24952569459604682,-0.1405604438833755,-0.2725973766425508,0.12352495038792112,-0.2638039887305811,0.048098552127416386,0.15516992801231372,-0.3387695297717624,0.7984078985337308,1.7657278819685926,-0.4878977449679475,-0.5646208528758017,-0.6062453566467557,-0.6961265140302786,2.0996665874752543,-0.8289880473532297,-0.41344926546507327,-0.8233026640674198,-0.8370011073879794,-0.4151891148001638,0.7509881166203525,0.7304754152214624,-0.7604578494326028,-0.8948689861956781,-0.9282247667344413,1.2582207607064437,2.7408352043150948,1.328535181693808,0.2740161133190877,-0.26471850411977643,0.6907673864143739,-0.5571147110626795,-0.9423900411122529,1.3505723687336963,1.6782856629482734,1.2852815606851058,1.9296071131462702,-0.2182475531754939,0.4267183375487499,0.812919707193686,-0.12183780245670227,0.24945624913574768,-0.5194865562528946,-0.6311005815388032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5978370007556204
1.4884921333463075,0.8719375487012947,-0.10417370312326883,0.1864380024935031,1.9745890744742944,0.5772736313906321,0.4391417526163572,1.6114209285654908,0.46780569439329384,2.2646726920961244,0.827405643193589,-0.25485622895381094,-0.1405604438833755,-0.2725973766425508,0.12352495038792112,-0.2638039887305811,0.03557142679199597,0.14740454998004632,-0.34265584845758446,0.8264976020856889,1.790508687595967,-0.26434187546828647,-0.6779258212137783,-0.6500864371326781,-0.6942448680530666,2.278743344413095,-0.8435511413725719,-0.8329940604188757,-0.9995566536681714,-0.8483021801480799,-0.4092622018497457,0.7438605475201742,0.7275447113048167,-0.7604578494326028,-0.9277161616383809,-0.9282247667344413,0.9303615833906179,2.6134705444240818,1.715823900360168,0.351480584173007,-0.5592470317963725,0.6698535098201792,-0.5571147110626795,-1.0375853427559858,1.3645867997890289,1.6924493591683485,1.3674881863116328,1.9225646451459368,-0.31980248110250736,1.0100687719118218,0.431163757997695,-0.12183780245670227,0.06701499668373857,-0.8388441666195827,-0.6679801965405938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8109302162163288
1.4884921333463075,0.9165903482143978,-0.10417370312326883,0.19458724029140056,1.9981415978719004,0.5772736313906321,0.45178469497716645,1.6114209285654908,0.47831311586100833,2.2912896104814666,0.8159530705060629,-0.2584099185256537,-0.15010898770917178,-0.2725973766425508,0.12352495038792112,-0.26884238947029765,0.02304430145657555,0.14740454998004632,-0.3465421671434065,0.7984078985337308,1.7657278819685926,-0.4878977449679475,0.001973276757528227,-0.6118994020969747,-0.6923632220758545,1.1853693827234097,0.04597091038768315,-2.2213351345966226,-0.5946467143174796,0.03033932579583314,-0.4151891148001638,0.9333555823363023,0.9111645836208112,-0.7604578494326028,-0.8948689861956781,-0.9282247667344413,0.49321601363618334,2.1040119048600294,0.5539577443610877,0.5838739967347647,-1.2955683509878628,0.6907673864143739,-0.5571147110626795,-0.9469121117843061,1.3505723687336963,1.6782856629482734,1.2852815606851058,1.9295729820539664,0.01310827172244444,-0.31129842757300324,1.3421951615042054,-0.12183780245670227,0.42593457425338244,-0.09937902145057186,-0.6617359870985788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.115419406984491
1.4180675074700735,0.5593679521095727,-0.23357603191601967,0.2608924023742937,1.8568264574862643,0.5655173796979565,0.3885699831731199,1.5954246026517747,0.4152685870547212,2.2646726920961244,0.7586902070684319,-0.15357607615629237,-0.20262597875105143,0.23473662988664074,-0.12596868468669295,-0.288995992429164,0.31116818417124514,0.046454635560569967,-0.2571568373694989,0.742228491429815,1.511455267705098,-0.26434187546828647,-0.0366474326275501,-0.6695813435643699,-0.6961265140302786,2.2856896889421896,-0.6116091399432257,0.34560917126323176,-0.42405533843059534,-0.61894228011202,-0.8573368388243332,0.49808229152370487,0.4850928353161768,-0.758562226326575,-0.9333242158884637,-0.9282247667344413,1.1489343682678352,2.6771528743695883,1.5867276608047147,0.1190871716112492,-0.7065112956346705,0.634779197691488,-0.5571147110626795,-1.0752427624769716,1.3461823075558292,1.3702252763228457,1.369335526574518,1.9087175983310065,-0.42057111964513755,1.0589026546979317,0.7062225062044322,-0.12183780245670227,-0.07603223819867375,-0.9766696455343324,-0.6079014906086109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6094379124341003
1.4356736639391319,0.6040207516226758,-0.16887486751964426,0.2516319048766829,1.8803789808838702,0.5655173796979565,0.40121292553392923,1.5954246026517747,0.42577600852243574,2.2912896104814666,0.7701427797559581,-0.2086582645198551,-0.21694879448974586,0.19571093707670292,-0.12596868468669295,-0.29655359353873895,0.23600543215872266,-0.05449527885890638,-0.2843610681702534,0.7984078985337308,1.518997252026473,-0.4878977449679475,0.7820577100925382,-0.5142102373452521,-0.6923632220758545,1.2541362765166637,-0.12574936217356952,-0.14384259579872322,0.6579157494181034,-0.13044719765700796,-0.844297629693307,0.8960464426518999,0.8852230241584417,-0.758562226326575,-0.9475446394487235,-0.9282247667344413,1.804652722899487,2.995564524097121,1.070342702582901,-0.7330220077818627,-0.11745424028147836,0.6535145437309646,-0.5571147110626795,-0.98471455265113,1.3247385392381472,1.4020935921806486,1.1199446409632154,1.9175526338178341,-0.10329030543455836,0.5309962024931536,0.1833673549507278,-0.12183780245670227,0.3885518506213831,-0.45172296464222494,-0.5218531035168806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.750305594399894
1.4180675074700735,0.6040207516226758,-0.23357603191601967,0.2816359167689418,1.9039315042814762,0.5537611280052808,0.42649881025554787,1.5954246026517747,0.4047611655870067,2.2912896104814666,0.7472376343809057,-0.14113816265484272,-0.20740025066394957,0.2737623226965786,-0.12596868468669295,-0.29655359353873895,0.3236953095066656,0.06198539162510479,-0.2571568373694989,0.7703181949817729,1.508222988710223,-0.26434187546828647,-0.34186600143248674,-0.4882329032513072,-0.6961265140302786,1.858696631020498,-0.33567059444692166,-0.46878248428535835,-0.6654844183067322,-0.34169463645388193,-0.8768956523430652,0.7637704061692335,0.7485522638988287,-0.758562226326575,-0.9739826098625135,-0.9282247667344413,1.9139391153380956,2.8681998642061077,1.5867276608047147,-0.4231641243661856,-0.26471850411977643,0.626065080701084,-0.5571147110626795,-1.0761742210067597,1.3291286024421969,1.3773071244328832,1.320381019029498,1.90799883644666,-0.37569507259782375,0.5516906079781966,1.2607927143213018,-0.12183780245670227,0.3363247912445746,-0.8459624923332196,-0.5859260266506107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7272209480904839
0.608184309893382,-0.8248688327966248,-0.4276795251051459,-0.0973036408332908,0.5614376706179327,0.6478111415466865,-0.39529244319705764,-0.22815655151186576,1.3294142547458847,0.9604436912143656,0.506733607942856,-0.7292737867948191,-0.3744997676153848,-1.3653167753208095,0.4353919942311887,-0.4124368105522206,-1.1294512294021029,-1.2814250079571574,-0.14445359548065884,0.011896199078907328,0.749355708848384,-0.4878977449679475,-0.2971074399593921,-0.7106587936021906,-0.6660201783948858,1.192827443710837,-1.013765534488247,-0.20160624828033788,-0.19718932207629766,-1.0147812783122467,0.3422703904549545,-0.1065143425713734,-0.11961316919100062,-0.663781071798608,0.771324013558083,-0.9282247667344413,0.49321601363618334,1.6582355952414836,1.8449201399156214,-0.11330624095050858,-0.5592470317963725,0.5284669907995869,-0.5571147110626795,-0.38855100128930853,0.574713242424039,0.3327345492354262,0.36530629376341245,1.2995384837574449,0.9803021032610886,0.03122835102415222,0.9745820824277907,-0.12183780245670227,1.2414322822077004,-0.8280283275767398,0.14010447899369657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0757749812275272
0.5377596840171479,-0.8248688327966248,-0.4276795251051459,-0.08507978413644458,0.46722757702750856,0.5772736313906321,-0.370006558475439,-0.3081381810804465,1.2873845688750265,0.8539760176729975,0.4494707445052252,-0.6884063567186274,-0.3649512237895885,-1.3262910825108718,0.34183188107820844,-0.4048792094426457,-1.0542884773895804,-1.2348327397635528,-0.13279463942319264,0.011896199078907328,0.7619256828609989,-0.26434187546828647,-0.8533855777504482,-0.6621938625300424,-0.5568847117165869,1.4732879138795858,-1.125536809507494,-1.4089379966794313,-0.9320997226618263,-1.1259882657373357,0.22313943538631417,0.042232445145421155,0.030758583184159305,-0.5993298866258707,0.8430269931216056,-0.9282247667344413,0.38392962119757473,1.339823945513951,1.8449201399156214,-0.11330624095050858,-0.5592470317963725,0.5384882224628939,-0.5571147110626795,-0.13787394423061852,0.47205331800162614,0.3787665608883935,0.17780129532051747,1.4216640536494594,1.6499305524267123,-0.03893154529518948,0.6265729130810634,-0.12183780245670227,2.050030213365838,-0.5863018479554456,-0.592310213676607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8741304666611824
0.3440919628575043,-0.7355632337704185,-0.4276795251051459,-0.03507309764934645,0.27880738984666037,0.4361986110785234,-0.31943478903220174,-0.5000940920450402,1.1928177756655958,0.6410406705902614,0.32349244494243723,-0.8394381635219446,-0.4270167586572644,-1.2092140040810584,0.15471165477224788,-0.525800827195844,-0.9415443493707967,-1.196005849602216,-0.30379266159936374,0.12425501328673927,0.9098922322605056,-0.4878977449679475,-0.1515590574334456,-0.5330584112079182,-0.09776309327684664,1.1658909246319853,-0.895413329733072,-0.659316988618202,-0.38027504098209086,-0.899124823664618,0.10460117161271565,0.03737155086832817,0.02705698690927923,-0.7832053265229544,0.4480597382320685,0.7559336816818989,1.1489343682678352,-0.25223430312371253,0.5539577443610877,-0.8104864786357819,0.47160281507171387,0.5716018612751135,-0.5571147110626795,2.8753235637684944,0.2464716441276502,0.2796206894724214,0.3071150871207752,1.3205470900884895,1.0925344843092266,-1.1909068587032112,-0.06526889774637724,-0.12183780245670227,2.1497103005386218,0.6776727846749256,-0.376688065273883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920510636885765
0.5377596840171479,-0.6909104342573155,-0.3629783607087705,-0.054705352344281276,0.4907801004251146,0.542004876312605,-0.31943478903220174,-0.32413450699416263,1.297891990342741,0.8805929360583395,0.43801817181769903,-0.8536529218093156,-0.4174682148314681,-1.2872653897009338,0.2794584723095549,-0.5157240257164107,-1.0542884773895804,-1.258128873860355,-0.2882473868560755,0.0680756061828233,0.7806010724655084,-0.26434187546828647,-0.6899028590007604,-0.8075568746657297,-0.5192517921723458,1.9522394212477865,-1.1045365066748882,0.14331253176237038,-1.0634110077077157,-1.1212723424387265,0.21098926334009654,0.9316351345465292,0.9069939665086615,-0.7832053265229544,0.5990766297579969,-0.9282247667344413,0.602502406074792,1.5308709353504706,2.103112619026528,-0.4231641243661856,-0.8537755594729686,0.4918677067597463,-0.5571147110626795,-0.7357095025551271,0.36753606078326273,0.5345672163348444,-0.4826227173150158,1.440433275927033,1.5184527448610383,0.2445762787499683,-0.25852677211875114,-0.12183780245670227,1.280273961042393,-1.033965794526561,1.46534611190749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6127400212978853
0.5201535275480894,-0.6462576347442123,-0.3629783607087705,-0.049889893645523674,0.46722757702750856,0.5302486246199293,-0.31943478903220174,-0.34013083290787877,1.2873845688750265,0.8539760176729975,0.42656559913017283,-0.9158424893165639,-0.44133957439595883,-1.2872653897009338,0.2794584723095549,-0.5535120312642853,-1.0542884773895804,-1.27365962992489,-0.3387695297717624,-0.10046261512892461,1.009374597167859,-0.4878977449679475,-0.48552175075389636,-0.7860184097501934,-0.4665657048104085,1.9462287583120697,-1.0880220448853495,0.29030914784650214,-0.8905516270563937,-1.1022478785289493,0.18609622795261946,0.20896364672428122,0.18438758662215243,-0.7869965726895146,0.11918740913666186,-0.9282247667344413,0.8210751909520093,1.594553265295977,2.2322088585819815,-0.5780930660740241,-0.5592470317963725,0.5219314043639012,-0.5571147110626795,-0.40519858328446007,0.34592344458218044,0.5381081401774078,-0.30989643654158505,1.4710541459534932,1.2331689713083736,0.023814319564758893,-0.16000074911332976,-0.12183780245670227,1.331630826617295,-0.84438989878509,1.408506793898135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.04305126783455
