bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,site_id,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,study_id,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,crop,management,sampling_year,log_visit_rate,author_id
92.0,84.0,32.0,6398.0,235.0,-23.0,258.0,159.0,50.0,174.0,9.0,692.0,69.0,42.0,13.0,201.0,147.0,194.0,156.0,4.0,162.0,147.0833333,360.5551275,0.926177072,0.099445965,193.0,0.349434375,161.45,0.731274426,5.017899421,496.55,-278.6666667,327.15,1004.6,9.5,OSR_17,686.8333333,4.0,27.0,133.0,71.0,21.0,28.0,1235.916667,Frank_Jauker_Brassica_napus_Germany_2006,6.166666667,0.173188075,1007.75,45.25,275.75,0.6291777574999999,0.5975532135,77.62942506499999,7.2345164685,0.0,1.8308373489999998,6.965294793,5.6914727385,Brassica napus,conventional,2006,-3.4011973816621555,FrankJauker
92.0,84.0,32.0,6398.0,235.0,-23.0,258.0,159.0,50.0,174.0,9.0,692.0,69.0,42.0,13.0,201.0,147.0,194.0,156.0,4.0,168.0,147.0833333,400.0,0.942905289,0.10777489,198.0,0.349407775,165.2727273,0.731274426,5.275199711,508.5,-278.6666667,326.3181818,1002.181818,9.5,OSR_18,686.8333333,4.0,28.0,134.0,72.0,20.0,30.0,1235.916667,Frank_Jauker_Brassica_napus_Germany_2006,6.166666667,0.12973991,1007.75,45.25,275.75,0.6291790495,0.5969974675,78.09392805,6.6324796384999996,0.0,1.631219059,7.3133506745,5.6842790359999995,Brassica napus,conventional,2006,-1.9348603128687285,FrankJauker
95.0,84.0,32.0,6446.0,239.0,-21.0,260.0,162.0,53.0,177.0,11.0,669.0,67.0,40.0,14.0,196.0,142.0,189.0,148.0,4.0,174.0,154.25,200.0,0.920097882,0.098367064,158.0,0.371676531,137.6666667,0.757883728,4.760404889,423.6666667,-280.6666667,292.7083333,900.3333333,8.25,OSR_19,664.5,4.0,27.0,134.0,73.0,23.0,31.0,1233.333333,Frank_Jauker_Brassica_napus_Germany_2006,5.666666667,0.187013835,1014.0,45.41666667,273.5833333,0.616151503,1.2017276525,68.64071846499999,7.414114973,0.0,1.7641305495,9.8126135165,10.975389325,Brassica napus,conventional,2006,-3.4011973816621555,FrankJauker
92.0,83.0,32.0,6412.0,235.0,-23.0,258.0,159.0,50.0,174.0,9.0,690.0,68.0,42.0,13.0,200.0,147.0,193.0,156.0,4.0,168.0,154.25,640.3124237,0.857156958,0.093867461,179.0,0.403582448,146.047619,0.781204641,4.452180205,448.6666667,-280.6666667,340.2857143,1044.904762,8.25,OSR_20,664.5,3.0,27.0,131.0,76.0,18.0,30.0,1233.333333,Frank_Jauker_Brassica_napus_Germany_2006,5.666666667,0.170897529,1014.0,45.41666667,273.5833333,0.616666283,1.2435764310000001,75.26324364999999,5.08062592,0.0,1.2528915010000001,6.840711966500001,10.218509816500001,Brassica napus,conventional,2006,-3.4011973816621555,FrankJauker
92.0,83.0,32.0,6412.0,235.0,-23.0,258.0,159.0,50.0,174.0,9.0,690.0,68.0,42.0,13.0,200.0,147.0,193.0,156.0,4.0,166.0,154.25,1081.665383,0.911036881,0.100064978,188.0,0.378127295,141.25,0.781204641,4.786250576,434.15,-280.6666667,312.0,958.15,8.25,OSR_21,664.5,3.0,24.0,139.0,74.0,20.0,31.0,1233.333333,Frank_Jauker_Brassica_napus_Germany_2006,5.666666667,0.160709456,1014.0,45.41666667,273.5833333,0.616664353,1.0339729915,78.21753341,4.552732247,0.0,1.1854596435,6.650748813,8.3039499655,Brassica napus,conventional,2006,-2.4849066497880004,FrankJauker
91.0,83.0,32.0,6394.0,234.0,-24.0,258.0,157.0,49.0,173.0,8.0,702.0,69.0,43.0,12.0,202.0,151.0,194.0,160.0,4.0,171.0,145.3333333,1552.41747,0.979799054,0.108720756,180.0,0.321528317,152.8421053,0.771973789,5.335536881,469.8421053,-283.4166667,320.0,982.3157895,10.83333333,OSR_22,704.75,4.0,27.0,132.0,71.0,18.0,31.0,1234.0,Frank_Jauker_Brassica_napus_Germany_2006,6.75,0.172962472,1000.5,44.41666667,287.0833333,0.6170642399999999,0.792418026,78.428648705,5.271332939,0.0,1.457492431,7.239844161500001,6.759183461999999,Brassica napus,conventional,2006,-1.791759469228055,FrankJauker
92.0,83.0,32.0,6407.0,235.0,-23.0,258.0,158.0,50.0,174.0,9.0,691.0,68.0,42.0,13.0,200.0,148.0,193.0,156.0,4.0,172.0,145.3333333,670.8203932,0.903260939,0.092966007,202.0,0.396790795,153.5,0.734668136,4.559971124,471.7222222,-283.4166667,340.3888889,1044.555556,10.83333333,OSR_22b,704.75,5.0,24.0,129.0,69.0,23.0,30.0,1234.0,Frank_Jauker_Brassica_napus_Germany_2006,6.75,0.180139706,1000.5,44.41666667,287.0833333,0.6170616545000001,0.6755574885,74.93799403,4.913517164,0.0,1.0893260035,9.733293755,8.6131832815,Brassica napus,conventional,2006,-1.6094379124341003,FrankJauker
95.0,84.0,32.0,6378.0,238.0,-20.0,258.0,161.0,53.0,176.0,12.0,667.0,67.0,40.0,13.0,195.0,141.0,189.0,148.0,4.0,159.0,156.75,670.8203932,1.06907957,0.111694766,144.0,0.259965506,174.84,0.741282403,5.732119816,537.44,-280.3333333,316.16,971.6,7.333333333,OSR_07,644.25,4.0,24.0,135.0,70.0,29.0,30.0,1232.583333,Frank_Jauker_Brassica_napus_Germany_2006,5.166666667,0.112958364,1018.833333,45.91666667,264.6666667,0.6162653225,0.975777295,72.026957095,8.508797153,0.0,1.9042641765,6.673479653999999,9.8504576475,Brassica napus,conventional,2006,-0.6603573577369544,FrankJauker
92.0,83.0,32.0,6407.0,235.0,-23.0,258.0,158.0,50.0,174.0,9.0,691.0,68.0,42.0,13.0,200.0,148.0,193.0,156.0,4.0,171.0,145.3333333,400.0,0.974631403,0.101180337,212.0,0.338650631,147.173913,0.734668136,5.054303579,452.3913043,-283.4166667,304.3043478,934.9130435,10.83333333,OSR_23,704.75,6.0,24.0,123.0,68.0,21.0,32.0,1234.0,Frank_Jauker_Brassica_napus_Germany_2006,6.75,0.186940163,1000.5,44.41666667,287.0833333,0.6170597154999999,0.6752265239999999,69.97169718500001,5.800005029,0.0,1.1209490825,13.93150636,8.468218759,Brassica napus,conventional,2006,-1.3862943611198906,FrankJauker
80.0,109.0,29.0,9083.0,269.0,-95.0,364.0,194.0,-30.0,194.0,-39.0,924.0,100.0,50.0,20.0,274.0,163.0,274.0,169.0,4.0,188.0,16.5,0.0,1.087986253,0.112049207,282.0,0.401152647,194.137931,0.48207131,6.059959984,596.4137931,173.5833333,331.2068966,1018.896552,23.58333333,BakersAcres,799.0833333,5.0,19.0,137.0,57.0,33.0,26.0,1462.0,Mia_Park_Malus_domestica_USA_2009,41.58333333,0.145559371,879.0,42.83333333,359.0833333,0.513790252,0.1799098405,28.871921635,20.748998835000002,0.0,2.6741745375,44.590127464999995,2.9348676865,Malus domestica,IPM,2009,0.5240708505160113,MiaPark
79.0,113.0,30.0,8987.0,268.0,-97.0,365.0,192.0,-30.0,192.0,-39.0,911.0,98.0,50.0,19.0,271.0,164.0,271.0,167.0,4.0,180.0,26.25,200.0,0.650880665,0.07671795,285.0,0.490053909,167.0357143,0.662983477,2.840227501,515.4285714,120.6666667,324.0357143,998.5714286,17.5,Cornell01,749.0833333,4.0,19.0,140.0,58.0,32.0,26.0,1462.916667,Mia_Park_Malus_domestica_USA_2009,32.33333333,0.121525146,902.1666667,47.66666667,345.25,0.505023387,0.540983568,11.562702131999998,18.584573245,0.0,3.110170373,37.214559925,28.460859845,Malus domestica,IPM,2009,0.5240708505160113,MiaPark
86.0,112.0,30.0,9100.0,278.0,-90.0,368.0,201.0,-25.0,201.0,-33.0,870.0,94.0,46.0,20.0,262.0,151.0,262.0,156.0,4.0,199.0,25.83333333,282.8427125,0.907112897,0.434816821,191.0,0.229327768,210.6666667,0.374423623,5.4364167,649.2222222,123.4166667,311.1388889,959.1111111,15.83333333,Cornell02,735.1666667,14.0,18.0,122.0,59.0,41.0,32.0,1477.333333,Mia_Park_Malus_domestica_USA_2009,29.83333333,0.332930207,922.75,44.25,341.0833333,0.5161518325,0.249917728,11.59748742,14.783398355,0.0,2.3671570219999998,49.82290016,0.637827345,Malus domestica,IPM,2009,-0.12028616587450193,MiaPark
85.0,103.0,28.0,9299.0,274.0,-91.0,365.0,103.0,-29.0,202.0,-37.0,917.0,96.0,54.0,17.0,271.0,172.0,240.0,189.0,4.0,185.0,56.25,200.0,0.912140697,0.14986729,116.0,0.169645444,227.7333333,0.449655861,3.919147085,700.8333333,175.4166667,329.6,1014.933333,21.0,Endres,1003.416667,7.0,17.0,138.0,63.0,36.0,27.0,1481.25,Mia_Park_Malus_domestica_USA_2009,41.33333333,0.101486094,911.25,44.16666667,374.75,0.5431193910000001,0.1722929055,12.201068978,16.960726185,0.0,2.953082887,61.032292240000004,2.8364564285,Malus domestica,IPM,2009,0.10536051565782635,MiaPark
76.0,106.0,29.0,9115.0,264.0,-99.0,363.0,191.0,-36.0,191.0,-44.0,962.0,104.0,53.0,19.0,282.0,170.0,282.0,179.0,4.0,181.0,15.5,200.0,1.018091915,0.104557916,379.0,0.40105081,170.4444444,0.499905199,5.391791033,525.7037037,180.75,321.5925926,991.7407407,25.91666667,GrisamoreFarms,813.0833333,6.0,20.0,141.0,61.0,29.0,27.0,1460.333333,Mia_Park_Malus_domestica_USA_2009,45.83333333,0.225911483,871.0,42.25,363.6666667,0.4997094125,0.3791990675,31.153324220000002,23.22546674,0.0,2.677712217,40.14489743,2.41819731,Malus domestica,IPM,2009,-0.35667494393873245,MiaPark
78.0,113.0,30.0,9012.0,267.0,-99.0,366.0,190.0,-33.0,190.0,-42.0,915.0,100.0,49.0,20.0,273.0,162.0,273.0,166.0,4.0,182.0,18.91666667,100.0,1.191453883,0.121752389,317.0,0.34232956,173.030303,0.48981753,6.495978044,533.5757576,137.0,311.7878788,961.0,19.75,IndianCreek,765.75,6.0,21.0,138.0,55.0,35.0,27.0,1464.916667,Mia_Park_Malus_domestica_USA_2009,36.58333333,0.171778575,885.9166667,44.08333333,352.6666667,0.516231413,0.5071603499999999,20.650613545,21.772651375000002,0.0,2.8624075744999997,43.01657234,4.4962618775,Malus domestica,IPM,2009,0.3829922522561057,MiaPark
80.0,118.0,31.0,9026.0,274.0,-99.0,373.0,171.0,-30.0,194.0,-39.0,894.0,97.0,48.0,19.0,267.0,160.0,267.0,163.0,4.0,174.0,15.0,0.0,0.886365087,0.43087443,335.0,0.213768357,235.44,0.411513805,5.27780971,725.56,127.9166667,344.96,1063.28,20.0,LittleTree,826.8333333,7.0,19.0,138.0,53.0,36.0,26.0,1458.666667,Mia_Park_Malus_domestica_USA_2009,35.16666667,0.367189884,889.75,43.16666667,347.5,0.5001703230000001,0.181119199,11.781203354999999,19.563045085,0.0,2.561857888,64.501237315,1.4108454154999999,Malus domestica,IPM,2009,0.16362942378180212,MiaPark
83.0,112.0,30.0,9096.0,274.0,-94.0,368.0,197.0,-28.0,197.0,-37.0,876.0,96.0,45.0,21.0,264.0,150.0,264.0,155.0,4.0,171.0,27.16666667,0.0,0.993255438,0.099709675,270.0,0.43027416,152.8275862,0.511915922,5.100470937,471.8275862,115.5833333,305.2413793,940.8965517,16.08333333,Merwin,726.5833333,8.0,20.0,139.0,55.0,30.0,26.0,1473.166667,Mia_Park_Malus_domestica_USA_2009,31.75,0.132313415,910.5,44.75,344.8333333,0.518584894,0.18580591899999999,24.188884545,21.968937245,0.0,3.034341659,43.10114877,1.659568861,Malus domestica,IPM,2009,0.3364722366212129,MiaPark
74.0,118.0,31.0,9003.0,268.0,-104.0,372.0,166.0,-35.0,187.0,-45.0,865.0,98.0,45.0,21.0,265.0,150.0,264.0,154.0,4.0,193.0,22.58333333,200.0,0.748214649,0.305685058,414.0,0.301508672,196.4137931,0.366346925,4.479411521,604.0344828,76.83333333,335.7931034,1033.206897,17.08333333,ReisingerOrchards,705.8333333,6.0,21.0,141.0,53.0,28.0,27.0,1458.5,Mia_Park_Malus_domestica_USA_2009,37.58333333,0.186927393,866.0833333,41.41666667,353.4166667,0.49638373049999995,0.35110843,21.97280542,23.75639822,0.0,3.2623419159999996,48.72643911,1.4305822424999999,Malus domestica,IPM,2009,0.6061358035703155,MiaPark
71.0,114.0,30.0,9008.0,261.0,-107.0,368.0,162.0,-39.0,184.0,-48.0,945.0,102.0,52.0,19.0,280.0,171.0,278.0,176.0,4.0,186.0,12.91666667,0.0,0.880621569,0.426062863,456.0,0.226743371,214.56,0.386986673,5.3481273,661.56,136.5833333,325.8,1005.44,22.41666667,Hemlock02,843.75,4.0,19.0,137.0,51.0,30.0,27.0,1458.25,Mia_Park_Malus_domestica_USA_2009,38.66666667,0.160498798,871.5833333,43.16666667,356.4166667,0.504667502,0.1681851205,10.1608212515,18.11382979,0.0,2.3321258504999998,67.288867245,1.935999093,Malus domestica,organic,2009,0.09531017980432493,MiaPark
78.0,113.0,30.0,9003.0,268.0,-99.0,367.0,191.0,-32.0,191.0,-41.0,911.0,99.0,49.0,20.0,272.0,162.0,272.0,166.0,4.0,183.0,30.75,100.0,0.86783566,0.137138778,312.0,0.247907364,190.8461538,0.560795009,3.689603323,588.6923077,114.0833333,306.9230769,946.8461538,16.75,WestHaven,721.6666667,7.0,21.0,136.0,56.0,37.0,33.0,1464.916667,Mia_Park_Malus_domestica_USA_2009,30.66666667,0.201220617,915.0833333,46.33333333,340.25,0.505139109,0.30801294349999997,16.20393949,23.241417645,0.0,3.1044372485,45.254772095,9.126215007,Malus domestica,organic,2009,-0.35667494393873245,MiaPark
93.0,72.0,40.0,3789.0,193.0,17.0,176.0,56.0,105.0,143.0,48.0,1002.0,115.0,61.0,20.0,315.0,194.0,204.0,301.0,4.0,155.0,15.66666667,509.9019514,0.411837623,0.111302697,115.0,0.353554574,184.9090909,0.640493512,3.409278683,570.5454545,248.25,279.6363636,863.0,55.08333333,OS23,755.0833333,10.0,21.0,129.0,57.0,39.0,34.0,1082.0,Dara_Stanley_Brassica_napus_Ireland_2009,0.0,0.181130588,1042.75,27.08333333,387.1666667,0.2786730635,0.2604581505,57.65202347,30.139638305000002,0.0,3.4167440385,6.114760335,2.416375698,Brassica napus,conventional,2009,-1.4718522494815371,DaraStanley
94.0,72.0,40.0,3777.0,194.0,18.0,176.0,56.0,106.0,144.0,49.0,1035.0,118.0,62.0,21.0,328.0,197.0,206.0,316.0,4.0,157.0,14.0,447.2135955,0.432952562,0.123503415,110.0,0.33299898,114.1333333,0.687802374,3.635489281,352.9333333,177.75,166.8666667,516.0666667,65.5,OS24,751.9166667,11.0,20.0,116.0,54.0,41.0,33.0,1089.0,Dara_Stanley_Brassica_napus_Ireland_2009,0.0,0.184569255,1048.833333,26.08333333,428.0,0.2809773365,0.22516606649999998,66.58612095000001,22.4664183,0.0,3.5107655575,3.297322227,3.9142068974999997,Brassica napus,conventional,2009,-2.7527860949436014,DaraStanley
94.0,75.0,42.0,3772.0,196.0,18.0,178.0,56.0,106.0,144.0,50.0,903.0,97.0,55.0,18.0,273.0,180.0,194.0,260.0,4.0,161.0,20.41666667,300.0,0.295676703,0.089634457,62.0,0.45919178,146.7647059,0.727073491,2.498514767,453.2941176,272.3333333,223.4705882,689.8823529,49.33333333,OS26,672.4166667,8.0,21.0,126.0,71.0,43.0,30.0,1080.833333,Dara_Stanley_Brassica_napus_Ireland_2009,0.0,0.108601741,1052.75,26.16666667,337.0,0.273361503,1.1013013585,60.74871252,18.88578386,0.0,4.200416001500001,6.000857665,9.0629286,Brassica napus,conventional,2009,-0.9610266257155463,DaraStanley
87.0,70.0,40.0,3813.0,185.0,12.0,173.0,50.0,122.0,137.0,42.0,1066.0,129.0,64.0,22.0,343.0,204.0,210.0,327.0,4.0,86.0,7.916666667,100.0,0.405029699,0.203483758,275.0,0.070748067,142.6666667,0.202688709,3.482214459,440.8888889,157.5,188.8888889,583.8888889,76.91666667,OS27,724.5,17.0,18.0,105.0,49.0,44.0,39.0,1072.666667,Dara_Stanley_Brassica_napus_Ireland_2009,0.0,0.668374419,980.6666667,24.58333333,505.5,0.2623759265,0.110903658,37.18353665,35.422623,0.0,4.5968084125,22.299575575,0.3865527005,Brassica napus,conventional,2009,-1.3177015696542786,DaraStanley
96.0,70.0,40.0,3756.0,194.0,21.0,173.0,59.0,131.0,146.0,52.0,1016.0,113.0,61.0,21.0,321.0,192.0,202.0,309.0,4.0,149.0,13.58333333,100.0,0.729524529,0.220874947,74.0,0.140221885,122.8947368,0.509747028,6.580941646,379.1052632,180.4166667,179.6315789,554.7368421,66.0,OS29,719.6666667,9.0,21.0,123.0,58.0,36.0,29.0,1095.333333,Dara_Stanley_Brassica_napus_Ireland_2009,0.0,0.163086832,1061.333333,25.08333333,461.8333333,0.2934986235,0.10302919299999999,52.658196375,37.94428249,0.0,3.137254737,4.072851527,2.0843856755,Brassica napus,conventional,2009,-2.2827824656978657,DaraStanley
86.0,103.0,28.0,9294.0,275.0,-90.0,365.0,105.0,-28.0,203.0,-36.0,919.0,97.0,53.0,18.0,274.0,169.0,242.0,187.0,4.0,182.0,80.41666667,0.0,0.994558942,0.154818659,116.0,0.189787602,255.0,0.485313833,4.0006865,783.4545455,72.75,364.8484848,1121.212121,20.58333333,BartlesonAlton,912.75,5.0,14.0,132.0,64.0,43.0,24.0,1489.583333,Mia_Park_Malus_domestica_USA_2010,34.25,0.071132205,969.9166667,52.5,384.4166667,0.6360511950000001,0.15297623,10.057776643499999,17.500032044999998,0.0,2.329935941,63.64016225,5.663843172,Malus domestica,IPM,2010,-1.0340737675305385,MiaPark
86.0,104.0,28.0,9234.0,275.0,-89.0,364.0,105.0,-27.0,202.0,-35.0,904.0,93.0,51.0,18.0,267.0,163.0,243.0,180.0,4.0,176.0,77.41666667,100.0,1.020870047,0.494850886,181.0,0.175994485,272.4137931,0.371245831,5.744628117,835.4827586,76.08333333,376.8275862,1157.034483,20.83333333,BartlesonHill,957.25,5.0,18.0,138.0,54.0,34.0,27.0,1485.5,Mia_Park_Malus_domestica_USA_2010,33.75,0.191820547,964.0833333,52.33333333,382.5833333,0.6385431374999999,0.134060088,18.17030517,14.269758395,0.0,1.4250090245,65.224729815,0.7751015619999999,Malus domestica,IPM,2010,-0.2876820724517809,MiaPark
86.0,103.0,28.0,9281.0,276.0,-90.0,366.0,104.0,-28.0,202.0,-36.0,916.0,96.0,53.0,17.0,272.0,169.0,242.0,186.0,4.0,190.0,81.0,200.0,1.024185965,0.48377978,122.0,0.18132858,239.8181818,0.437894821,5.749859329,737.7272727,69.83333333,341.3636364,1049.636364,20.41666667,BartlesonHome,920.6666667,6.0,15.0,137.0,64.0,41.0,27.0,1488.166667,Mia_Park_Malus_domestica_USA_2010,33.91666667,0.089522213,967.0,52.91666667,386.5833333,0.6358336175,0.201829228,14.117044585,16.87041577,0.0,1.8940318250000001,63.902614025000005,2.945192385,Malus domestica,IPM,2010,-2.3025850929940455,MiaPark
79.0,113.0,30.0,8987.0,268.0,-97.0,365.0,192.0,-30.0,192.0,-39.0,911.0,98.0,50.0,19.0,271.0,164.0,271.0,167.0,4.0,180.0,153.3333333,200.0,0.772454964,0.084864168,285.0,0.454959491,169.5862069,0.662983477,3.100181494,520.6206897,12.91666667,365.4137931,1121.758621,22.91666667,Cornell01,551.6666667,4.0,19.0,140.0,58.0,32.0,26.0,1490.666667,Mia_Park_Malus_domestica_USA_2010,30.5,0.121525146,947.4166667,57.75,355.4166667,0.6143535805,0.540983568,11.562702131999998,18.584573245,0.0,3.110170373,37.214559925,28.460859845,Malus domestica,IPM,2010,-0.4744579795951158,MiaPark
86.0,112.0,30.0,9100.0,278.0,-90.0,368.0,201.0,-25.0,201.0,-33.0,870.0,94.0,46.0,20.0,262.0,151.0,262.0,156.0,4.0,199.0,128.1666667,282.8427125,1.026493614,0.452758981,191.0,0.201812252,255.969697,0.374423623,5.512845452,785.4545455,9.833333333,369.3030303,1134.0,19.91666667,Cornell02,559.1666667,14.0,18.0,122.0,59.0,41.0,32.0,1502.166667,Mia_Park_Malus_domestica_USA_2010,28.5,0.332930207,971.75,53.83333333,350.8333333,0.618827352,0.249917728,11.59748742,14.783398355,0.0,2.3671570219999998,49.82290016,0.637827345,Malus domestica,IPM,2010,-0.916290731874155,MiaPark
85.0,103.0,28.0,9299.0,274.0,-91.0,365.0,103.0,-29.0,202.0,-37.0,917.0,96.0,54.0,17.0,271.0,172.0,240.0,189.0,4.0,185.0,80.33333333,200.0,1.023856595,0.164223154,116.0,0.175473264,254.4411765,0.449655861,4.107293222,782.2058824,73.16666667,371.6764706,1142.5,20.33333333,Endres,935.8333333,7.0,17.0,138.0,63.0,36.0,27.0,1486.916667,Mia_Park_Malus_domestica_USA_2010,33.83333333,0.101486094,964.4166667,52.91666667,387.4166667,0.6357763665,0.1722929055,12.201068978,16.960726185,0.0,2.953082887,61.032292240000004,2.8364564285,Malus domestica,IPM,2010,-0.9330978501905364,MiaPark
87.0,104.0,28.0,9327.0,277.0,-91.0,368.0,106.0,-28.0,204.0,-36.0,889.0,92.0,53.0,16.0,260.0,170.0,232.0,185.0,4.0,189.0,84.33333333,141.4213562,0.974888389,0.136347147,80.0,0.247676398,226.4516129,0.440483421,3.98079333,696.8064516,36.91666667,362.516129,1114.806452,18.41666667,LakeBreezeGates,898.5,7.0,13.0,138.0,55.0,54.0,19.0,1494.75,Mia_Park_Malus_domestica_USA_2010,33.91666667,0.075828858,971.3333333,52.0,386.9166667,0.6374002249999999,0.3561835645,17.285260738,16.77778645,0.0,4.6448277695,35.951356625,0.7700862615,Malus domestica,IPM,2010,-2.256065077359153,MiaPark
80.0,118.0,31.0,9026.0,274.0,-99.0,373.0,171.0,-30.0,194.0,-39.0,894.0,97.0,48.0,19.0,267.0,160.0,267.0,163.0,4.0,174.0,131.4166667,0.0,1.011112704,0.446925997,335.0,0.206642339,239.0357143,0.411513805,5.318963583,733.6071429,11.08333333,353.6428571,1086.785714,23.58333333,LittleTree,565.0833333,7.0,19.0,138.0,53.0,36.0,26.0,1491.25,Mia_Park_Malus_domestica_USA_2010,30.91666667,0.367189884,932.75,53.08333333,357.8333333,0.6100603735,0.181119199,11.781203354999999,19.563045085,0.0,2.561857888,64.501237315,1.4108454154999999,Malus domestica,IPM,2010,-0.5108256237659907,MiaPark
86.0,103.0,28.0,9286.0,275.0,-90.0,365.0,105.0,-28.0,202.0,-36.0,912.0,94.0,51.0,18.0,269.0,165.0,246.0,182.0,4.0,188.0,76.25,100.0,1.174270803,0.163217606,136.0,0.180132382,291.2333333,0.365029037,5.019018194,892.4333333,77.0,400.1333333,1227.466667,21.66666667,Simpelaar,945.25,5.0,13.0,140.0,55.0,44.0,22.0,1485.25,Mia_Park_Malus_domestica_USA_2010,34.08333333,0.100885421,964.75,52.16666667,381.5,0.6386450495,0.0711622225,14.3859723995,13.375849370000001,0.0,1.3279009689999999,70.234241525,0.604057472,Malus domestica,IPM,2010,-0.1431008436406733,MiaPark
75.0,62.0,26.0,6231.0,199.0,-36.0,235.0,149.0,21.0,156.0,-1.0,703.0,74.0,37.0,22.0,218.0,123.0,204.0,164.0,4.0,149.0,37.0,141.4213562,0.570224008,0.104685806,89.0,0.140241444,209.0526316,0.58109653,2.899843743,644.0,90.16666667,292.4736842,901.0526316,33.08333333,1.1,828.5833333,7.0,11.0,130.0,56.0,61.0,29.0,1087.166667,Georg_Andersson_Brassica_rapa_Sweden_2010,29.33333333,0.115145117,864.6666667,25.58333333,335.0,0.46308787100000004,0.4834255235,34.66049321,17.032898635000002,0.0,8.580203122,36.4494556,2.7852116264999998,Brassica rapa,organic,2010,-2.37895807177862,GeorgAndersson
75.0,64.0,26.0,6290.0,205.0,-34.0,239.0,151.0,21.0,158.0,-1.0,679.0,74.0,38.0,21.0,209.0,120.0,195.0,162.0,4.0,146.0,37.83333333,538.5164807,0.578325248,0.131549579,43.0,0.210805677,190.6153846,0.649870813,3.711857533,586.1538462,98.66666667,286.3076923,880.6153846,33.25,2.0.1,743.3333333,13.0,15.0,119.0,56.0,61.0,29.0,1081.333333,Georg_Andersson_Brassica_rapa_Sweden_2010,36.25,0.063378125,856.25,24.41666667,286.0833333,0.4652394995,0.41525738199999995,37.500630695,17.59639285,0.0,8.4783773025,29.223495919999998,6.315068287500001,Brassica rapa,conventional,2010,-2.436116485618568,GeorgAndersson
69.0,59.0,25.0,6171.0,194.0,-35.0,229.0,145.0,15.0,151.0,-5.0,683.0,73.0,39.0,20.0,207.0,124.0,195.0,164.0,4.0,140.0,40.58333333,412.3105626,0.803140127,0.085019536,182.0,0.247149415,185.7777778,0.572330475,4.805873088,571.9444444,82.41666667,273.3888889,842.1666667,42.58333333,2.0.2,873.0833333,18.0,15.0,117.0,53.0,60.0,30.0,1092.166667,Georg_Andersson_Brassica_rapa_Sweden_2010,47.75,0.060898852,844.0833333,21.66666667,362.5,0.4589719855,0.7268111485,38.762897795,17.227707664999997,0.0,10.859002695000001,27.3160137,5.1032026004999995,Brassica rapa,conventional,2010,-2.559014621941722,GeorgAndersson
75.0,64.0,27.0,6272.0,203.0,-34.0,237.0,150.0,20.0,158.0,-1.0,697.0,75.0,39.0,21.0,215.0,123.0,200.0,167.0,4.0,137.0,39.25,316.227766,0.604893069,0.337113679,55.0,0.116794363,226.0555556,0.669657826,4.360418857,696.1666667,81.25,305.4444444,940.8888889,34.41666667,2.1,758.5833333,12.0,13.0,118.0,51.0,61.0,28.0,1081.5,Georg_Andersson_Brassica_rapa_Sweden_2010,36.75,0.07393688,859.0833333,24.66666667,283.0,0.460843871,0.5184298115,26.233271535,19.26829085,0.0,8.798179403,40.86235128,4.3178891365,Brassica rapa,organic,2010,-2.96975678715073,GeorgAndersson
74.0,62.0,26.0,6187.0,199.0,-34.0,233.0,148.0,20.0,155.0,-1.0,710.0,74.0,38.0,22.0,218.0,125.0,204.0,169.0,4.0,138.0,35.25,300.0,0.814190292,0.087165381,106.0,0.22511508,188.0,0.620947599,4.952830248,579.35,80.58333333,267.8,824.75,38.75,2.4,862.1666667,11.0,13.0,126.0,61.0,59.0,30.0,1088.666667,Georg_Andersson_Brassica_rapa_Sweden_2010,35.83333333,0.090101697,857.1666667,24.91666667,317.6666667,0.469349892,0.4386785765,34.14865522,12.225543215,0.0,6.751545254,44.943608165,1.470315794,Brassica rapa,organic,2010,-1.8349882037788752,GeorgAndersson
70.0,59.0,25.0,6134.0,194.0,-33.0,227.0,145.0,16.0,151.0,-4.0,671.0,72.0,38.0,20.0,204.0,121.0,192.0,161.0,4.0,146.0,42.58333333,223.6067977,0.583874007,0.10647233,163.0,0.141385865,222.3157895,0.369736046,2.999373221,684.6315789,79.91666667,303.2105263,933.6842105,40.83333333,2.4.2,882.3333333,12.0,16.0,125.0,57.0,60.0,27.0,1093.583333,Georg_Andersson_Brassica_rapa_Sweden_2010,44.75,0.069278069,847.4166667,21.83333333,364.9166667,0.459351045,0.7788261759999999,30.859171965,18.492797845,0.0,10.730950815,38.196622555000005,0.94163065,Brassica rapa,organic,2010,-2.0874737133771,GeorgAndersson
